hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;7;0;0.0;0.0;0.0;0.0;0.09898795118133975;fraca;fraca
13;30;65;0;0.0;0.0;0.0;0.0;0.08944162108969365;fraca;fraca
2;0;27;0;0.0;0.0;0.0;0.0;0.08062197911260292;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.09947622169061142;fraca;fraca
19;0;99;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.06476585378553477;fraca;fraca
0;30;21;0;0.0;0.0;0.0;0.0;0.09997290593386131;fraca;fraca
14;0;54;0;0.0;0.0;0.0;0.0;0.08528839349897709;fraca;fraca
20;30;61;0;0.0;0.0;0.0;0.0;0.09910239849952106;fraca;fraca
2;30;17;0;0.0;0.0;0.0;0.0;0.09585318815045328;fraca;fraca
1;30;17;0;0.0;0.0;0.0;0.0;0.0978720055869312;fraca;fraca
21;30;59;0;0.0;0.0;0.0;0.0;0.09940168525633318;fraca;fraca
15;0;42;0;0.0;0.0;0.0;0.0;0.08365358850300574;fraca;fraca
8;30;29;0;0.0;0.0;0.0;0.0;0.09358966733675787;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09947643231343824;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.08346792707298671;fraca;fraca
8;30;14;0;0.0;0.0;0.0;0.0;0.0847814996587276;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08921063583805398;fraca;fraca
17;30;62;0;0.0;0.0;0.0;0.0;0.09732235973166802;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.0925096468501964;fraca;fraca
2;0;18;0;0.0;0.0;0.0;0.0;0.08761301637765022;fraca;fraca
18;30;53;0;1.38;0.0;0.0;0.0;0.4605986633166109;fraca;fraca
10;0;36;0;0.0;0.0;0.0;0.0;0.06429712454178414;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09020991711929459;fraca;fraca
20;30;46;0;0.0;0.0;0.0;0.0;0.0998245162810839;fraca;fraca
12;0;63;0;0.0;0.0;0.0;0.0;0.06838859040900568;fraca;fraca
23;30;45;0;0.2;0.0;0.0;1.18;0.16621370221662468;fraca;fraca
18;30;31;0;0.0;0.0;0.0;0.0;0.09966941028971009;fraca;fraca
23;0;60;0;0.0;0.0;0.0;0.0;0.09544493753043502;fraca;fraca
14;30;36;0;0.0;0.0;0.0;0.0;0.0965207114222769;fraca;fraca
23;0;33;0;0.0;0.0;0.0;0.0;0.09952530457138807;fraca;fraca
0;30;24;0;0.0;0.0;0.0;0.0;0.09977107832666642;fraca;fraca
14;30;54;0;0.0;0.0;0.0;0.0;0.09888090196298847;fraca;fraca
0;30;19;0;0.0;0.0;0.0;0.0;0.10004457180343494;fraca;fraca
2;30;20;0;0.0;0.0;0.0;0.0;0.09651980864639619;fraca;fraca
20;0;29;0;0.0;0.0;0.0;0.0;0.09311286803663098;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.08966939403335632;fraca;fraca
3;0;18;0;0.0;0.0;0.0;0.0;0.08355042971713526;fraca;fraca
19;0;60;0;0.0;0.0;0.0;0.0;0.09396277600197044;fraca;fraca
20;30;28;0;4.32;0.0;0.0;0.2;1.933476632899999;fraca;fraca
14;0;53;0;0.0;0.0;0.0;3.74;0.08574776695960816;moderada;fraca
14;0;38;0;0.0;0.0;0.0;0.0;0.07603280522046672;fraca;fraca
13;30;23;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09988495187936862;fraca;fraca
12;30;60;0;0.0;0.0;0.0;0.0;0.09358162702186178;fraca;fraca
8;0;23;0;0.0;0.0;0.0;0.0;0.06472420754998374;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.08946475441611478;fraca;fraca
18;30;52;0;0.0;0.0;0.0;0.0;0.10032660719904683;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.4;0.09759745941124336;fraca;fraca
