hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;1;0;0.0;0.0;0.0;0.0;0.09943886916290934;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10024720476379789;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.20405118828959745;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.20295475656405282;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987383212919676;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09991302861606233;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.3005595862196526;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09921561291435843;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10034252013034672;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09982279201259026;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09957772974750378;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977825016306552;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09957516070516403;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003780538732299;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.10022730847674222;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09982503731797321;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.1003441361474442;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10009038378843682;fraca;fraca
