hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.0;0.0;0.0;0.0;0.08813227957481007;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09952927955634583;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09590443058027343;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08817023390412682;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08402445011040771;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09972836767939719;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09859424240180137;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10013106343346867;fraca;fraca
7;30;0;0;0.0;0.0;0.0;1.77;0.10013106343346867;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09327138263712631;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.22978859275885566;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.04050550888820781;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.24597977773679713;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10038769166295336;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09952927955634583;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.24897033757996856;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.43602163951098594;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.06146901600960342;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;-0.051423009763918115;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0991088172791812;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.04869224969940711;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09590443058027343;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.05314136359760391;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0942508945888949;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09956692297004399;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006780151197359;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.022563332861845753;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08433878172695519;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09859424240180137;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09940758894318447;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06304306447202213;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09901027032353871;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.06371070197154727;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09977206940104044;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.06197421084905064;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09727996246630011;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09828251825983902;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09828251825983902;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08433878172695519;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.24470589666972864;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.06175226680458512;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.6;0.4233759244305413;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967249481400775;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10029852870729283;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.06175226680458512;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10013106343346867;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10001239544279028;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09791164477557968;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09835057014853832;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08813227957481007;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.2541930367891958;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.04329823095080809;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0991088172791812;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.06068380909856974;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.05911486179482073;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09901027032353871;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.98;0.3812910441914614;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0942508945888949;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09828251825983902;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.2;0.01888474448353139;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09977206940104044;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08813227957481007;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08176266977339908;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0991088172791812;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10001239544279028;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09236523016021869;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09791164477557968;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932425649817955;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.01302372191631318;fraca;fraca
21;30;11;0;0.0;0.0;0.0;0.0;-0.06477599864123174;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0942508945888949;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.060827573998200934;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.046497186024498705;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.06175226680458512;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.025551603774757625;fraca;fraca
4;30;0;0;0.79;0.0;0.0;1.17;0.6677513889866724;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0982261980110668;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932425649817955;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.23103697820168656;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09795008169401354;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08402445011040771;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.03274613316233865;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.06068380909856974;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08817023390412682;fraca;fraca
23;30;1;0;0.59;0.0;0.0;0.4;0.5254731026218302;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0591786462088042;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09955093190533959;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09940758894318447;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09955093190533959;fraca;fraca
0;30;1;0;0.4;0.0;0.0;0.2;0.32778982342921137;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09940758894318447;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10001239544279028;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932425649817955;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;-0.0341738620104548;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09932336844073153;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08433878172695519;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0991088172791812;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09791164477557968;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09236523016021869;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.055411713923356976;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.4;0.42325784113417275;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006780151197359;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08084884638794532;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08225112098851217;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09795008169401354;fraca;fraca
19;30;0;0;1.57;0.0;0.0;1.97;1.3729254671125137;fraca;fraca
