hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;1;0;0.0;0.0;0.0;0.0;0.09989100174023119;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.2;0.16080424188888037;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09794499621194802;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09970201583228416;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976263674978741;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976263674978741;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0994672601994177;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.09660445782674904;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09875486705469821;fraca;fraca
5;30;8;0;0.0;0.0;0.0;0.0;0.09864635587285792;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09929931287536248;fraca;fraca
16;30;0;0;0.4;0.0;0.0;0.79;0.2180404491246985;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09932473081579468;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.0;0.15576771716226584;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09969042322557348;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09896605321287727;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09945083870419685;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.10018913276171032;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012761732105296;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012761732105296;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10004025158438784;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979827734634988;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09989413724019597;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.0992355544109001;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0997583563757864;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10021919172271637;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999499500030667;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09875486705469821;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09937431510450262;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09962139972699274;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09999705132070263;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10025083543406937;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09858523855447826;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09959986406118099;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.10008902358525379;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1000040787716156;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999499500030667;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001488274326181;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09988710586572441;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09989413724019597;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09862685601812965;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09979443753785694;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10025124044491246;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09962868738204117;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09989625628804516;fraca;fraca
10;30;1;0;1.18;0.0;0.0;0.2;0.4626644611027699;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09995430942470745;fraca;fraca
2;30;0;0;1.57;0.0;0.0;0.79;0.5624840366057893;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09989413724019597;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999499500030667;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09979520577641571;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09936588929242013;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09877475508172723;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09962139972699274;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976263674978741;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001488274326181;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09957652226632113;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09968102851370725;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012761732105296;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09896605321287727;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09943476345191532;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09988710586572441;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09989100174023119;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.10027022802073698;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10018454261870863;fraca;fraca
14;0;1;0;2.94;0.0;0.0;2.35;0.8689430105904936;fraca;fraca
17;30;8;0;0.0;0.0;0.0;0.0;0.09649080783553482;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001488274326181;fraca;fraca
10;0;0;0;0.79;0.0;0.0;1.18;0.30758480594922893;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09877475508172723;fraca;fraca
18;30;0;0;0.59;0.0;0.0;0.2;0.2698369015653081;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.1485195695013361;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.10004115903256422;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09854181887928765;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0996423040093411;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.16125985724692343;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.10031931671269095;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09973280908735777;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09956797396547207;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.1527468406288532;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09984160148477933;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0996671746882753;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.09984497599873915;fraca;fraca
3;0;0;0;2.16;0.0;0.0;2.15;0.6198414037283517;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.0990417509762857;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.1001071043071477;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.16138175052043108;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0995753594680781;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.14946491976027637;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09959986406118099;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09588744249319775;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10020373572346791;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10025083543406937;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012761732105296;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.1000425083450937;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10035047756336896;fraca;fraca
3;0;6;0;0.0;0.0;0.0;0.0;0.09571553280219897;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0994655884086994;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09934276057062424;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012761732105296;fraca;fraca
21;30;0;0;0.79;0.0;0.0;0.0;0.3160305323255909;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09964348701051245;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10006703333635819;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09999499500030667;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.1604293222877235;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09804584394826582;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09904489124666921;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09962868738204117;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979827734634988;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10013283424082425;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09816697563411786;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0994517101056171;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09957972647899832;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09976836832642394;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09804584394826582;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09967550980242351;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10026479694211815;fraca;fraca
