hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;1;0;0.0;0.0;0.0;0.0;0.09971735065068299;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.039891957070587236;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04764090695441969;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099656731677638;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07447164791931182;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.039891957070587236;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.06894835677504563;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.041318867049338626;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09963278298163258;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0860249323249978;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.05011768041134401;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09084959795232261;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987082084173737;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08646959175259294;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099656731677638;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10013606610834147;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.07488068776551132;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09972767993481613;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.043953473877027416;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.052186526602755134;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09979324878979257;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.04131248263645593;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09963278298163258;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10036729991729798;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10004717132273488;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0860249323249978;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.052186526602755134;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.04786711235782637;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099656731677638;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021903122322451;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09967701631176373;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.03984857551382759;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.09906655084321003;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.09993317841680827;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.052186526602755134;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10037029250646468;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.1740154238329228;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987082084173737;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.04587940566493465;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06304851833578529;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021903122322451;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.05582649181773541;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021903122322451;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06304851833578529;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.2;0.2470111792318459;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.0;0.14181168395502508;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06304851833578529;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0573912104748151;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.04587940566493465;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.043953473877027416;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.052186526602755134;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030308502812846;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.17048432186102902;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09969996324038033;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10010644792445378;fraca;fraca
18;0;0;0;2.17;0.0;0.0;1.37;0.7483449992995626;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.10013606610834147;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987082084173737;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10011394684680908;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10004477249900257;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09999839761836588;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.039891957070587236;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.06894835677504563;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09995678066262181;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.07488068776551132;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.039891957070587236;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09871288651321497;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.05582649181773541;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.04441677144283129;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08063920868465929;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08063920868465929;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.10036729991729798;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987082084173737;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.052186526602755134;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.13117432889026737;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10028985789695843;fraca;fraca
17;0;0;0;0.79;0.0;0.0;0.98;0.31982770297159047;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998410513032435;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10032730469207629;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.17048432186102902;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.04896888712888425;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10036729991729798;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09993662967590855;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.09967701631176373;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10034238148507435;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976175003394028;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06423721914852903;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10021903122322451;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09969996324038033;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09995678066262181;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.094938848536951;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09962842293704721;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09789837384397315;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09967701631176373;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09992316449812977;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.03909838143443278;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09993662967590855;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0865095711427416;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998410513032435;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.15497900952249533;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10011394684680908;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10028985789695843;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09979324878979257;fraca;fraca
