hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;0;0;0.0;0.0;0.0;0.0;0.09970674565894183;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10025954143113491;fraca;fraca
1;0;0;0;0.79;0.0;0.0;0.79;0.6597104982031085;fraca;fraca
12;30;0;0;0.6;0.0;0.0;0.6;0.5803985857333864;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09886010678973889;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09995070077062113;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018762958684646;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1002742251667203;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.36630522683870803;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992560698359354;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972440319964859;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972440319964859;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992560698359354;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09972888087585419;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10011275405062825;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09984856026168998;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09787728307676469;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10018110589642404;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09970979224605103;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09981795552199807;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10009626588888443;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.59;0.577371542111211;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.4;0.5249450480642048;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10042707517768906;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.1002867556832292;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.6;0.4135738560346592;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10025954143113491;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10011275405062825;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.6;0.4161053346858138;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960900557668995;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09937965402211313;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09999919970435;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0995280461881638;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09968257956921844;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09946254143402788;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09966890620827118;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09997138826091823;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09931058200644916;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1002742251667203;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10020221288034553;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965702242574725;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09981795552199807;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10009611314758815;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998576368547332;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970674565894183;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.24278088051093327;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10020221288034553;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.24530837008049783;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09972228245617476;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.79;0.39124261485809636;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09952704277321361;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965702242574725;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.4;0.4015803481442235;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0999990898027075;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.3610912886829536;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.2564827504913833;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018762958684646;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0999990898027075;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10003223855448373;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10042707517768906;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09944301634753289;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09960900557668995;fraca;fraca
2;0;0;0;0.98;0.0;0.0;0.6;0.8038370709967283;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018762958684646;fraca;fraca
7;0;0;0;0.6;0.0;0.0;0.4;0.5497381031272761;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0995280461881638;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09947384949935917;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.5785420934107326;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970674565894183;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.98;0.6798656622955869;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09997138826091823;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09951490421939102;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965702242574725;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10017896352716632;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09972888087585419;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09966347695662525;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0995280461881638;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10042707517768906;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10007738836459479;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09947384949935917;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999317377331328;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10011275405062825;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09951490421939102;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09997138826091823;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018762958684646;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09966347695662525;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.6;0.574364430992195;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018762958684646;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.79;0.7140163158573765;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09967235697879351;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.6996622679088692;fraca;fraca
2;0;0;0;4.11;0.0;0.0;4.11;3.033122662647788;moderada;moderada
18;30;0;0;0.0;0.0;0.0;0.0;0.09954728884155545;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09907325896558417;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09985563043281448;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09944301634753289;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09787728307676469;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.4;0.3807550585938695;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09954728884155545;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09993660067973265;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10009611314758815;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09998092143442283;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.24751075108029708;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10009611314758815;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10042707517768906;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999317377331328;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09931058200644916;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09985563043281448;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965702242574725;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09928359761558381;fraca;fraca
20;30;0;0;1.37;0.0;0.0;1.17;1.1167688872425074;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.24855624289743572;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10007738836459479;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.4;0.4189634987478629;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1002742251667203;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10003033891242297;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0995767435611048;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09955039951033934;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.4;0.0994626333262249;fraca;fraca
