hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;11;0;0.0;0.0;0.0;0.0;0.09980041448175347;fraca;fraca
16;30;8;0;0.4;0.0;0.0;0.4;0.32440860053148013;fraca;fraca
12;30;24;0;0.0;0.0;0.0;0.0;0.09363466935756026;fraca;fraca
20;30;7;0;0.4;0.0;0.0;0.4;0.3165232147036212;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.09972110034502757;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09985978955780794;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.09963427601933139;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.0998760199043347;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09977465008207842;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995933372593191;fraca;fraca
17;0;23;0;0.0;0.0;0.0;0.0;0.09159328613939843;fraca;fraca
4;30;4;0;0.0;0.0;0.0;0.0;0.09961657814582514;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09962065111805307;fraca;fraca
0;30;4;0;0.2;0.0;0.0;0.2;0.19960062714822024;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.2;0.09965754666799764;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0999218265409918;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10020694415322362;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09979022037877394;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09992426448395353;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.2091024559427095;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09976232429741838;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.10022049989804183;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0999144810429673;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09979964151588616;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09967040883864531;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.4;0.20529512461203092;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.10055463262451036;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09964205916550428;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.2;0.2057203485696455;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09962065111805307;fraca;fraca
22;30;11;0;0.0;0.0;0.0;0.0;0.09982136166052102;fraca;fraca
19;30;8;0;0.4;0.0;0.0;0.2;0.3187767414281475;fraca;fraca
21;0;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10014637653262826;fraca;fraca
22;30;6;0;0.4;0.0;0.0;0.4;0.31028887348162515;fraca;fraca
8;0;5;0;0.6;0.0;0.0;0.4;0.42333053508433993;fraca;fraca
10;30;8;0;0.6;0.0;0.0;0.4;0.43823307877043627;fraca;fraca
9;0;8;0;0.6;0.0;0.0;0.4;0.42493159454857166;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09975202313405651;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09962065111805307;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10016263445078932;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;0.1000628611372325;fraca;fraca
23;30;5;0;0.2;0.0;0.0;0.0;0.20330589264496624;fraca;fraca
19;30;9;0;0.4;0.0;0.0;0.2;0.31801626099890257;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.2091024559427095;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.21046809022275736;fraca;fraca
7;0;9;0;0.0;0.0;0.0;0.0;0.10011347517665792;fraca;fraca
13;0;12;0;0.0;0.0;0.0;0.0;0.09990748979423403;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.10055998412353029;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09980927129494299;fraca;fraca
13;30;7;0;0.2;0.0;0.0;0.2;0.21350253672881836;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09986078757292427;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.20471097794410298;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0996873878534652;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.10004577370815193;fraca;fraca
22;0;12;0;0.4;0.0;0.0;0.4;0.29901808308179456;fraca;fraca
14;0;5;0;0.2;0.0;0.0;0.6;0.20842841286456748;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.09988914028331042;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09984569447925873;fraca;fraca
10;0;8;0;0.6;0.0;0.0;0.6;0.4265014555506874;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09993845050277983;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.6;0.10001747256784332;fraca;fraca
2;0;2;0;0.4;0.0;0.0;0.4;0.2984390500311336;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0997592017757234;fraca;fraca
20;30;20;0;0.0;0.0;0.0;0.0;0.09978223364681682;fraca;fraca
22;30;6;0;0.4;0.0;0.0;0.2;0.31028887348162515;fraca;fraca
10;30;6;0;0.2;0.0;0.0;0.0;0.2129112081433937;fraca;fraca
20;0;13;0;0.0;0.0;0.0;0.0;0.10041709126377052;fraca;fraca
18;30;13;0;0.0;0.0;0.0;0.0;0.09980273986414767;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09993938000295399;fraca;fraca
9;0;2;0;0.2;0.0;0.0;0.4;0.20626282481059777;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10020694415322362;fraca;fraca
9;30;8;0;0.0;0.0;0.0;0.0;0.0997529117673297;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.4;0.42105759619176686;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1001960700640736;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09979394394036278;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09996187752906005;fraca;fraca
10;30;5;0;0.2;0.0;0.0;0.2;0.21272801938832453;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09979661321801236;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.2980538308621141;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09979964151588616;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09987332719732755;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.10044957008074507;fraca;fraca
20;0;21;0;0.0;0.0;0.0;0.0;0.09822413438528743;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09977465008207842;fraca;fraca
8;0;7;0;0.0;0.0;0.0;0.0;0.10008431960893072;fraca;fraca
21;0;10;0;0.0;0.0;0.0;0.0;0.09997307579954162;fraca;fraca
3;0;4;0;0.2;0.0;0.0;0.4;0.2020211137576724;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09967833699077788;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10016263445078932;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995933372593191;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.10016235597498113;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09975202313405651;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.1011843444627547;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.10038800932782665;fraca;fraca
13;30;19;0;0.0;0.0;0.0;0.0;0.09774912653710954;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.19695184913134423;fraca;fraca
15;30;7;0;0.2;0.0;0.0;0.2;0.2129412856498325;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.09995840722266447;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09967040883864531;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09968522049450756;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09980927129494299;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09987287601778627;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.09997109185509911;fraca;fraca
21;30;21;0;0.4;0.0;0.0;0.4;0.2763588587380439;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09995701774507992;fraca;fraca
23;30;13;0;0.0;0.0;0.0;0.0;0.09970994236447694;fraca;fraca
22;0;30;0;0.0;0.0;0.0;0.0;0.09057647753460563;fraca;fraca
