hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;0;0;0.0;0.0;0.0;0.0;0.09980110067280551;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001550270120246;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10009349525178385;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09392062872229007;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09998740903774289;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0966017151333754;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016500945409318;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09971190322230689;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.2;0.20804761255617527;fraca;fraca
19;30;5;0;0.2;0.0;0.0;0.2;0.21218994919604844;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09587622777444432;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09994019982647734;fraca;fraca
8;0;0;0;1.57;0.0;0.0;1.57;1.0336945391315524;fraca;fraca
10;30;5;0;0.4;0.0;0.0;0.4;0.35098840612389465;fraca;fraca
9;0;2;0;1.37;0.0;0.0;1.37;0.906500563576575;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09993623702596649;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09971190322230689;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10026845729187622;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09245353545833718;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09999073567409772;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09955951816382408;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.2;0.206783387039355;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10000501014629043;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0966017151333754;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.08897003256037644;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000389865706604;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0959617988340265;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.09988160646348382;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09900324955831868;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10016500945409318;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10000363520152084;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09392062872229007;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09849928400116031;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.4;0.09039060386109471;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09976312188785569;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09827810245611796;fraca;fraca
10;0;1;0;0.4;0.0;0.0;0.4;0.3308529825594256;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09955951816382408;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09975733316582241;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.3349836407755831;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0999708823268542;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09965511018193324;fraca;fraca
22;30;1;0;0.59;0.0;0.0;0.59;0.41897173120772285;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.0;0.22826540738577178;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0939080268915174;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10000115533170023;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009908091952019;fraca;fraca
9;0;0;0;0.6;0.0;0.0;0.4;0.45358721910903294;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10026845729187622;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10032376024211237;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.35969185650989216;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017324080739615;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09555101123271476;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09985811107495929;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10032525407965492;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09957710829897698;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.2175166823363464;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001550270120246;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09899435950918628;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09246815902449251;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09428068683094187;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09890499176895423;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09577948076670234;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09634060969108577;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017324080739615;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009908091952019;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10026845729187622;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0959617988340265;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09985587505097909;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09993623702596649;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.09716924078459505;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09998740903774289;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10024858959195454;fraca;fraca
0;30;0;0;0.79;0.0;0.0;0.79;0.5887773856804248;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10015209258728147;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09994019982647734;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10009349525178385;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0966017151333754;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09739951465325897;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09850798423337365;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10004752205191819;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.0997105562642649;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09983834744650905;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10005697431406985;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09773902888250291;fraca;fraca
