hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;6;0;0.0;0.0;0.0;0.0;0.09742921497545909;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09910964023225144;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09985282586330191;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.0979578096068201;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.15324866659498781;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.0943577263849521;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09876284515100997;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09754436157346646;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09790606044472316;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.0970369392966296;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.09865340386290067;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10025704002468216;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09992690614520006;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10027804961071618;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09735396950270492;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09962305542757555;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09979389517607096;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09517069252045318;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0967721496917161;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09932392111656274;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.09403229378289935;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09836784359286799;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09466863156913619;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09466797134511917;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09871235553967284;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.09944279780222265;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09577621930268587;fraca;fraca
0;30;21;0;0.0;0.0;0.0;0.0;0.05848218998897692;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09992690614520006;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.0;0.09909912638190244;fraca;fraca
7;0;8;0;0.0;0.0;0.0;0.0;0.0959822142704384;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10027804961071618;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.0994952156506802;fraca;fraca
22;0;1;0;0.0;0.0;0.0;3.74;0.09003084592013322;moderada;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08756610311105961;fraca;fraca
19;0;2;0;0.0;0.0;0.0;13.02;0.09739326145206195;forte;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09630351893676481;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029266599318387;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10027804961071618;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09952101904059363;fraca;fraca
13;30;1;0;0.62;0.0;0.0;0.2;0.2376679517287903;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1002543116423299;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09757550246427182;fraca;fraca
0;30;0;0;0.42;0.0;0.0;0.0;0.16331920243155873;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.0988596146811459;fraca;fraca
18;0;1;0;0.6;0.0;0.0;0.0;0.2713767886513939;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09892089161342954;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09032562550770062;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09755279527513017;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09932493549306398;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10026208568316364;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10030988761519744;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0967721496917161;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.08692752218062128;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10027804961071618;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09979564191744428;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09625584803333465;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09992420274733615;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09986629513174161;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09973031904549068;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09972579932715586;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09872028961062651;fraca;fraca
20;30;24;0;0.0;0.0;0.0;0.0;-0.019302811237460915;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09846792546628358;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.2;0.14177670541356724;fraca;fraca
14;30;3;0;0.42;0.0;0.0;0.0;0.19247463801786735;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09979564191744428;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09805377788362357;fraca;fraca
9;0;3;0;0.2;0.0;0.0;0.42;0.15407990526468163;fraca;fraca
20;0;0;0;2.95;0.0;0.0;1.19;0.9199016645433816;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10026208568316364;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09871296429185394;fraca;fraca
