hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;5;0;0.0;0.0;0.0;0.0;0.09952606393552543;fraca;fraca
13;0;11;0;0.0;0.0;0.0;0.0;0.09929068399197238;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.1000105839147497;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.09948496302252352;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0998021290843144;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09064921280519844;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09993247605041422;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.78;0.14940675067552533;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10012223899141148;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09711669905613995;fraca;fraca
14;0;17;0;0.0;0.0;0.0;0.0;0.0918933009854711;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09813523507584876;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09930600234312614;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0996373823939215;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.038554159959608314;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10016462599647469;fraca;fraca
17;0;54;0;0.0;0.0;0.0;0.0;-0.07300751987901666;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09961772999301133;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.09763045016798444;fraca;fraca
9;30;0;0;2.94;0.0;0.0;0.78;0.8473813639496878;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.08884407584939702;fraca;fraca
17;0;19;0;0.0;0.0;0.0;0.0;0.0851818747578249;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.98;0.28780127396896227;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0967251419149201;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09767215736723955;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.0994803933316809;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.09961662574321928;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.06398578789642084;fraca;fraca
19;0;6;0;0.78;0.0;0.0;2.16;0.28979413067588944;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10009195384787184;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09904738998595264;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.058638043996911304;fraca;fraca
11;30;13;0;0.2;0.0;0.0;0.0;0.10723572736747145;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.09961662574321928;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.0979057748919333;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.09975400415649383;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09971788857366015;fraca;fraca
11;30;11;0;0.59;0.0;0.0;0.0;0.19555487775764668;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.0995850464097866;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.08532012237138364;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.032778472376684076;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.06213713102511342;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.0998767468444105;fraca;fraca
18;30;1;0;9.06;0.0;0.0;5.31;1.8580288494204584;moderada;fraca
5;0;2;0;0.0;0.0;0.0;0.2;0.10016774083664537;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.0998123329396502;fraca;fraca
17;30;16;0;0.0;0.0;0.0;0.0;0.09779336047618614;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09958220835978715;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002261380745658;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10007631050539356;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08931388475744229;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.09661745826399415;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.0752865403784041;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10002261380745658;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.041012550126015346;fraca;fraca
4;30;12;0;0.0;0.0;0.0;0.2;0.002714587517919864;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09511256483849284;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08931388475744229;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09555717205949776;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10003662233728072;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0997772444366084;fraca;fraca
17;30;8;0;0.0;0.0;0.0;0.0;0.09281309284061534;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09986925151615644;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09967745840287467;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.05566425723377988;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09972284406401777;fraca;fraca
13;0;15;0;0.0;0.0;0.0;0.0;0.09583199595402647;fraca;fraca
21;0;11;0;0.0;0.0;0.0;0.0;0.09884940488309468;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09998942096677077;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09971829000368893;fraca;fraca
11;30;16;0;0.0;0.0;0.0;0.0;0.07083595530775055;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.10000706233741063;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09962054884811089;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09889270861737265;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.04918742786099106;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09578299977137228;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09994426503229648;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09826904379565093;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09993247605041422;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09908712565765765;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.06542789527978965;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0940771999179969;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.09969344157814952;fraca;fraca
10;0;19;0;0.2;0.0;0.0;0.78;0.12527922377972456;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.0607870538199059;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09953375125022312;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.044000092957122594;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.07776948472204703;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.13832180364628954;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.100168093031889;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.2;0.10004634288228076;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09930458596998115;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.09969098541420884;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.08733809990279628;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.1001098134381958;fraca;fraca
8;0;6;0;0.0;0.0;0.0;0.0;0.09978302074508083;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09988272186574243;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09900060660023435;fraca;fraca
19;30;7;0;0.78;0.0;0.0;0.59;0.2713105475390175;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09943431625541799;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08415201921897097;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09578299977137228;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.07475182605200781;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09964510454405151;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09904738998595264;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09761196509034786;fraca;fraca
20;0;17;0;0.0;0.0;0.0;0.0;0.09038547609906555;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.09931049529472802;fraca;fraca
1;30;7;0;0.0;0.0;0.0;0.0;-0.0008297051157838409;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10012279194180096;fraca;fraca
