hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.0;0.0;0.2;0.0717868256724441;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.05031121419792317;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09689129466188673;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.59;0.10023071017619456;fraca;fraca
21;0;8;0;1.57;0.0;0.0;1.57;0.5379415359521951;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09265366043348644;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09968777715031818;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.10002900899799849;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.05986748072916104;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09990146039438619;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.04487237078565132;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09875128503628483;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09888138923604073;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09770938678466257;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09831028743064296;fraca;fraca
14;30;13;0;0.0;0.0;0.0;0.0;0.09753891670110582;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.03978029372483638;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.39;0.1518484234405455;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0963071889803051;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.05031121419792317;fraca;fraca
7;0;5;0;0.2;0.0;0.0;0.0;0.1352042837204004;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09984806532291923;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09948757797325092;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09980290277046988;fraca;fraca
16;30;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1078822398753263;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09581464436484444;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09972650135681915;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09960598753763916;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.099585516331409;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09712183803865004;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09901685685693229;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.044609346667841;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09953118545854478;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09977095931382562;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09959998921603264;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.05485410292595061;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.053144221224176835;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.07891658755915021;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09831028743064296;fraca;fraca
16;0;5;0;0.4;0.0;0.0;0.0;0.16546026348809928;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.4;0.06414590081917915;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0963071889803051;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0989772821257664;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09942276405593509;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09770938678466257;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.07827762346082112;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.099585516331409;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.06466573163082101;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09994807403878125;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.0940878304688666;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09986953580466951;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10000168868544668;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0963071889803051;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.05548009896198769;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.0958608390534077;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09996704216628727;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09967654983819818;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.04290694405175621;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.06039323492125215;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.10002584725638064;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09873364157873032;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09956825267486336;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0963071889803051;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09954384843432207;fraca;fraca
22;30;17;0;0.0;0.0;0.0;0.0;0.09457491428179798;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09931203982367398;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09964796586206104;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09841262663858563;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09951149734138687;fraca;fraca
20;0;3;0;41.54;0.0;0.0;9.44;0.6316521550355183;moderada;fraca
20;30;4;0;9.44;0.0;0.0;1.97;2.597888246909109;fraca;moderada
18;30;2;0;0.2;0.0;0.0;0.2;0.16529930577908258;fraca;fraca
17;30;10;0;0.0;0.0;0.0;0.4;0.09972480700754849;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09770938678466257;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09886640089991916;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09986953580466951;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.04578436116842477;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.09736934910827522;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.2;0.09993240858950392;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09265366043348644;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.0996226595157137;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.08115000684621387;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09919460701875549;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.0;0.11245662268982715;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09953755768593142;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.0996977429429946;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0980956103052999;fraca;fraca
22;0;10;0;0.0;0.0;0.0;0.0;0.08822543053844667;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09873364157873032;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.06880445379369116;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09981490824400607;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09951149734138687;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09443687696961822;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09770938678466257;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.036352672051510826;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09909154281094734;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0623430639873086;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.0495066177125989;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0823271866219275;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.07891658755915021;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09770938678466257;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.1001365093206057;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09873364157873032;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0959919749819087;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09265366043348644;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08502607999804557;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10006574926339651;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09999492267548282;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0761566583131219;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0823271866219275;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.040360936960377014;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09689129466188673;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09968777715031818;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09969162831943157;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09993240858950392;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.053144221224176835;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.07146310081300777;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.0978393291840427;fraca;fraca
