hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;69;0;0.0;0.0;0.0;0.0;0.07897187631129138;fraca;fraca
20;0;25;0;23.79;0.0;0.0;4.32;3.520803951740398;moderada;moderada
20;30;28;0;4.32;0.0;0.0;0.2;1.9183320144418088;fraca;fraca
18;30;31;0;0.2;0.0;0.0;0.0;0.1860221248367126;fraca;fraca
17;30;28;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.103005071541659;fraca;fraca
3;30;9;0;0.0;0.0;0.0;0.0;0.07532175256324808;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09908346363380865;fraca;fraca
16;30;34;0;0.0;0.0;0.0;0.0;0.09807529036209645;fraca;fraca
17;0;39;0;0.0;0.0;0.0;0.0;0.09101285726110903;fraca;fraca
23;0;60;0;0.0;0.0;0.0;0.0;0.09328232237383965;fraca;fraca
18;30;36;0;0.0;0.0;0.0;0.0;0.098962470678362;fraca;fraca
6;0;7;0;0.0;0.0;0.0;0.0;0.09852382264127685;fraca;fraca
2;30;61;0;0.0;0.0;0.0;0.0;0.06792506048503161;fraca;fraca
22;0;66;0;0.0;0.0;0.0;0.0;0.09413817199646507;fraca;fraca
7;30;17;0;0.0;0.0;0.0;0.0;0.08054914713238998;fraca;fraca
19;0;50;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10139331594152984;fraca;fraca
2;0;11;0;0.0;0.0;0.0;0.0;0.0977394755607876;fraca;fraca
16;30;33;0;0.0;0.0;0.0;0.0;0.09830829425169235;fraca;fraca
2;30;14;0;0.0;0.0;0.0;0.0;0.08837251542517127;fraca;fraca
22;0;47;0;0.0;0.0;0.0;0.0;0.09990054098557061;fraca;fraca
5;30;6;0;0.0;0.0;0.0;0.0;0.060600988981809045;fraca;fraca
10;0;26;0;0.2;0.0;0.0;0.99;0.12255075585274805;fraca;fraca
17;30;39;0;0.0;0.0;0.0;0.0;0.09788400672151426;fraca;fraca
13;30;38;0;0.0;0.0;0.0;0.0;0.09544368322292635;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.12326480202205564;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.06746514936208986;fraca;fraca
14;0;44;0;0.0;0.0;0.0;0.0;0.0852285781798458;fraca;fraca
13;30;65;0;0.0;0.0;0.0;0.0;0.08494826707979336;fraca;fraca
20;0;42;0;0.0;0.0;0.0;0.0;0.09847662488759362;fraca;fraca
18;0;26;2;0.0;8.287956770017487e-06;0.0032258064516129032;5.31;0.1009371103533267;moderada;fraca
22;0;42;0;0.0;0.0;0.0;0.0;0.09995152233838106;fraca;fraca
7;0;12;0;0.0;0.0;0.0;0.0;0.09362068158957254;fraca;fraca
3;30;10;0;0.0;0.0;0.0;0.0;0.0771479473431082;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.08009536611038132;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.05897294238971468;fraca;fraca
0;30;20;0;0.0;0.0;0.0;0.0;0.10029453598269694;fraca;fraca
6;0;15;0;0.0;0.0;0.0;0.0;0.08902426736043328;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09491499978742762;fraca;fraca
20;30;36;0;0.0;0.0;0.0;0.0;0.09988484857057117;fraca;fraca
20;30;75;0;0.0;0.0;0.0;0.0;0.10218548727214233;fraca;fraca
8;0;26;0;0.0;0.0;0.0;0.0;0.0726391319963115;fraca;fraca
22;0;72;0;0.0;0.0;0.0;0.0;0.09830086456799297;fraca;fraca
12;0;45;0;0.0;0.0;0.0;0.0;0.08064016345075603;fraca;fraca
2;30;9;0;0.0;0.0;0.0;0.0;0.08076677487773781;fraca;fraca
8;30;17;0;0.0;0.0;0.0;0.0;0.07966399106935435;fraca;fraca
7;30;22;0;0.0;0.0;0.0;0.0;0.08893283569356453;fraca;fraca
18;30;56;0;0.0;0.0;0.0;0.0;0.09901513677151702;fraca;fraca
14;0;41;0;0.0;0.0;0.0;0.0;0.08338809674563546;fraca;fraca
21;0;53;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.1018057753688068;fraca;fraca
0;30;34;0;0.0;0.0;0.0;0.0;0.09863536107195231;fraca;fraca
