hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.2;0.0;0.0;0.4;0.19988406477702647;fraca;fraca
21;0;10;0;0.0;0.0;0.0;0.2;0.1138734447856008;fraca;fraca
3;0;9;0;0.6;0.0;0.0;0.6;0.39538379839166915;fraca;fraca
16;30;6;0;0.4;0.0;0.0;0.2;0.29000622916010965;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.28542654108215804;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.19860983235566299;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09894709034391636;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.4;0.19512744282666905;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.19001951161441133;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10038928025612759;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.3999153457797179;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.1925214296550265;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.1984825851108757;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09862827702252208;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.19740478445633702;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09543033415583058;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10013943107583911;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017341834029925;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.19605141488988498;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.4;0.18885317312551753;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1925214296550265;fraca;fraca
23;30;3;0;0.2;0.0;0.0;0.2;0.18498111481519441;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.2;0.2768376966555587;fraca;fraca
