hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;0;0;1.57;0.0;0.0;6.1;0.5046602759410452;moderada;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.029857149487105605;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10003722350936384;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09001261920831594;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09001261920831594;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10003722350936384;fraca;fraca
23;0;1;0;2.95;0.0;0.0;2.75;0.7675114159745577;moderada;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.08144212957449792;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.0847877440227337;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10003194156309303;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07752119239512378;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07344673135174562;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.05613917173545746;fraca;fraca
18;0;10;0;0.0;0.0;0.0;0.0;0.10005031367090078;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09939895601066595;fraca;fraca
6;0;10;0;0.59;0.0;0.0;0.4;0.23038293645254082;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.05172218236792392;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.040444148660343515;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10019349533669919;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.10015997730501625;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09887170370101261;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.057964818425865094;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.09965457486397278;fraca;fraca
12;30;15;0;0.0;0.0;0.0;0.0;0.06413387948176008;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.10015011384949735;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.10011106818747895;fraca;fraca
17;30;8;0;0.0;0.0;0.0;0.0;0.08950958084081029;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07991114658865062;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10009164221839739;fraca;fraca
5;30;3;0;0.4;0.0;0.0;1.77;0.14850690498786356;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.040444148660343515;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.07883318503252967;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09960668774205383;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09946559265964894;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.07094001129236527;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0847497320304369;fraca;fraca
18;0;15;0;0.0;0.0;0.0;9.06;0.09751941536484532;moderada;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.09002543932546414;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09849081678936555;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.07988231092988352;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.0995761042286335;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10015561817123309;fraca;fraca
17;0;11;0;0.98;0.0;0.0;0.0;0.3232986815739822;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09969766760721877;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07051537180038714;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07752119239512378;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.01682342364613687;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09763604099094514;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09810876422809456;fraca;fraca
6;30;0;0;0.39;0.0;0.0;0.0;0.18835915232022993;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09894357267020137;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.07344673135174562;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09925935361575533;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09906744444792115;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.09997051840872695;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09928977680358353;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08885636468633962;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09826632636305421;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09906625719159212;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07051537180038714;fraca;fraca
15;30;14;0;0.0;0.0;0.0;0.0;0.08274561206447195;fraca;fraca
18;30;6;0;0.79;0.0;0.0;0.2;0.29322758501476354;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09489128658099699;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0728304356565217;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.10000979367811591;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07051537180038714;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07991114658865062;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09943112141255961;fraca;fraca
11;0;16;0;0.0;0.0;0.0;0.0;0.09728727990226915;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10003194156309303;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09985925642490001;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07051537180038714;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09951498568190031;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08542892530815305;fraca;fraca
9;0;10;0;0.4;0.0;0.0;0.0;0.1920297576350225;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.06106085828363994;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09993366115046476;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07051537180038714;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.10018764304230487;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0995514107647737;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09936663947811541;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09924538976190977;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.59;0.04721378077075922;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07051537180038714;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.07108531125792306;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09939895601066595;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0918039451276752;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09361328478355568;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.05964983726294171;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09760711048529469;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09225496718840931;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09763815736659309;fraca;fraca
12;0;18;0;0.0;0.0;0.0;0.0;0.09377751088646125;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09939298886391501;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.14995176345246086;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09888998745150712;fraca;fraca
15;0;14;0;0.0;0.0;0.0;0.0;0.09919092020827813;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10015561817123309;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10010986808030287;fraca;fraca
19;0;9;0;0.2;0.0;0.0;0.0;0.14756794506770377;fraca;fraca
0;0;2;0;1.18;0.0;0.0;2.55;0.34472554613277606;moderada;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06584658971387325;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.2;0.09984442104050062;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.029131915178911005;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09939298886391501;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.08421735102648742;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09960956249325714;fraca;fraca
