hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;22;0;0.0;0.0;0.0;0.0;0.0467786695668882;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09966045623553688;fraca;fraca
16;30;21;0;0.0;0.0;0.0;0.0;0.09806737760285872;fraca;fraca
1;30;7;0;0.79;0.0;0.0;0.6;0.4079373534426968;fraca;fraca
11;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09222315322878682;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10015526357379084;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.0951659658560497;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.09937511151709333;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.08964646167662371;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.98;0.10005992854197227;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.09997321581291929;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09984354241381899;fraca;fraca
20;0;22;0;0.0;0.0;0.0;0.0;0.08285467348914494;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09968070297654408;fraca;fraca
17;30;13;0;0.0;0.0;0.0;0.0;0.09945299551256043;fraca;fraca
20;0;13;0;0.2;0.0;0.0;0.0;0.20493238530594954;fraca;fraca
20;0;28;0;0.0;0.0;0.0;0.0;0.07538843511031407;fraca;fraca
9;30;27;0;0.0;0.0;0.0;0.0;0.08934838873462053;fraca;fraca
20;0;13;0;0.6;0.0;0.0;0.2;0.41961865260474335;fraca;fraca
22;0;0;0;0.2;0.0;0.0;1.57;0.13780065870748848;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012544804731333;fraca;fraca
7;30;9;0;0.0;0.0;0.0;0.0;0.09990633626079298;fraca;fraca
18;0;14;0;0.0;0.0;0.0;0.0;0.09192980170365694;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.07088285525631322;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.0965642339810297;fraca;fraca
9;0;13;0;0.0;0.0;0.0;0.0;0.07971396530535474;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.2;0.09946793441547247;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09949202425515885;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09971445944768947;fraca;fraca
1;0;13;0;0.0;0.0;0.0;0.0;0.09550117231149502;fraca;fraca
1;0;9;0;0.59;0.0;0.0;0.6;0.38882570290449364;fraca;fraca
11;0;16;0;0.0;0.0;0.0;0.0;0.0698738022543059;fraca;fraca
17;30;7;0;0.4;0.0;0.0;0.2;0.25247989964032375;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.09943353075186895;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.09123266177683897;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.2;0.10011645328141827;fraca;fraca
18;0;26;0;0.0;0.0;0.0;0.0;0.06336551222310621;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.05949990410396844;fraca;fraca
2;30;1;0;0.4;0.0;0.0;0.4;0.23753856463942974;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09979628988347955;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.79;0.2713840529281422;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09980392616531514;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.09946561003321214;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.0998925595793066;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.09982584816070411;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10016559680426668;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.08083425901748431;fraca;fraca
10;30;11;0;0.0;0.0;0.0;0.0;0.09947886498961533;fraca;fraca
10;0;12;0;0.2;0.0;0.0;0.0;0.19496799724788766;fraca;fraca
21;0;13;0;0.0;0.0;0.0;0.0;0.09890249906059612;fraca;fraca
13;0;18;0;0.0;0.0;0.0;0.0;0.06533452089841096;fraca;fraca
19;30;19;0;0.0;0.0;0.0;0.0;0.09940872100319897;fraca;fraca
12;0;19;0;0.0;0.0;0.0;0.0;0.05949990410396844;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09997117139039158;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.09952924879576419;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.09958065390516985;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.09843020399585084;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.10014511415799748;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09260554297686435;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09974605336850911;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10031264017671682;fraca;fraca
9;0;11;0;0.6;0.0;0.0;0.4;0.41593618209143984;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.08942914614718928;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10016423567646565;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.1808145883345224;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.08592511507124229;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.09952924879576419;fraca;fraca
12;0;22;0;0.0;0.0;0.0;0.0;0.04818377365930809;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09863316161604174;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09571731056447663;fraca;fraca
4;0;1;0;0.4;0.0;0.0;0.0;0.2748139743347133;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10011645328141827;fraca;fraca
22;0;16;0;0.0;0.0;0.0;0.0;0.09884196721680016;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10012544804731333;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.0997407885097551;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.08751115582564456;fraca;fraca
13;0;22;0;0.0;0.0;0.0;0.0;0.05043961164965677;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.16747654224459602;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09988025044573462;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09952344187752094;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10015726024950894;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10014511415799748;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09973615695996868;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09901472651005722;fraca;fraca
