hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.2;0.0;0.0;0.4;0.24079375862822539;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09033947434760514;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.2252661251315511;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012953721374473;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10026165336792503;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.06735998712780167;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10015998018387706;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09361022695182641;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09305452177830476;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09909662442404099;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09944850605803635;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09604576271881826;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0672980717078937;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993748593050976;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09945907664256137;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09847490050968077;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09332572961607988;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10002910321981973;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10026165336792503;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10009543592558168;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.07087826338935943;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08937113340753577;fraca;fraca
