hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;0;0;0.0;0.0;0.0;0.0;0.09982711747514844;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09357326865720311;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09456107455474055;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09980466403663596;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002706995062857;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09312868211707831;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09518550572488566;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09689001259605928;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09296686638120982;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09995425077058046;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.6;0.4102036720638916;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09978997093141634;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.4;0.3534208519060698;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.22947212026433644;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.0998590473381265;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09980359416399925;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0977434856529465;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10025089489566535;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09966638768588859;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09507074242404273;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09504648769497132;fraca;fraca
2;0;1;0;0.79;0.0;0.0;0.79;0.5941359072684562;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10007255550444843;fraca;fraca
1;30;0;0;0.98;0.0;0.0;0.79;0.7089415284006806;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.4;0.34581928276206214;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09845501068862178;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10019689798608661;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10039263526779624;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09473589934904753;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.6;0.5961575654187026;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09971242239057415;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.0998498940720241;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09456107455474055;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.4;0.34745678689553233;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.59;0.09999885378411061;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09437080731837605;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.09683114152633082;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09999382187051148;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.4;0.2043235202993266;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.20214578697965796;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10005291454718163;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10013363427402472;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09358649679210701;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09322129456501466;fraca;fraca
13;0;2;0;0.2;0.0;0.0;0.2;0.21531024788472913;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09640067872179686;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.6;0.35852793653708376;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10002631484725805;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10013363427402472;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008482042012617;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.347974589229138;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0966259018602223;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.4;0.3405179473727212;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.35781977133980575;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.08815335400946972;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.2;0.09725792895988833;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09177585937557425;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09296686638120982;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.6;0.3510614626363047;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09989968462013793;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.4;0.4813400525524408;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09985472719543403;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09999961609371982;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.4;0.2220942453253783;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09980359416399925;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09979413406842347;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09221400278394115;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10002631484725805;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09724852940157619;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0962505293278369;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09008996640908934;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09980466403663596;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09602883436610449;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.2252401116853509;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10014058394132547;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09977859181579146;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10039982853409796;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09834232885475275;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0977434856529465;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09985472719543403;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.2112472938917323;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09786732909146495;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09452379120356974;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09980359416399925;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.09985472719543403;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09978997093141634;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10014058394132547;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09163576554061664;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09993696100129085;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.2;0.09348556613825104;fraca;fraca
4;0;0;0;0.6;0.0;0.0;0.6;0.48016550137122743;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0994417505240957;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0977434856529465;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10005291454718163;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.22389288205853558;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09470333812091064;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09119728863863302;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.22894512079571588;fraca;fraca
2;30;1;0;1.37;0.0;0.0;1.77;0.9603994704616292;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0919564661189945;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980163618900201;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0994417505240957;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980163618900201;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10008482042012617;fraca;fraca
