hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;1;0;0.0;0.0;0.0;0.0;0.09839132884395396;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09871777876883248;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.089208954455684;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09900677455708906;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09861865237053213;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09948148316253036;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09974299125126418;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09969348280121992;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.39;0.09875276084754692;fraca;fraca
17;0;1;0;0.0;0.0;0.0;23.58;0.09962174883523356;forte;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09853033895927132;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09889374084850733;fraca;fraca
4;0;0;0;1.18;0.0;0.0;0.79;0.26332513814194036;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.07901190909787803;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09693414200768635;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09730582930186227;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09878847647567124;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09983613606210473;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09992371581818538;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09927096417505177;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08816956520761399;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09532365656985387;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09652358669653771;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.12383239100525434;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09914769281170988;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09953798969144212;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09819057272936837;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09927096417505177;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.08834576463070243;fraca;fraca
20;0;2;0;6.49;0.0;0.0;0.2;1.355977596797621;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09981851372171424;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09949897871301405;fraca;fraca
18;0;0;0;1.77;0.0;0.0;4.12;0.4197148844267937;moderada;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09983613606210473;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0985764563257161;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09477368515444762;fraca;fraca
1;0;15;0;0.2;0.0;0.0;0.4;0.11762575773952144;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09900677455708906;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09975188816314584;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09918165229896414;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09927096417505177;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0991997921370864;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09878315472712362;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09878847647567124;fraca;fraca
16;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08204713458629187;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09943962507682547;fraca;fraca
23;30;25;0;0.0;0.0;0.0;0.0;0.10441659338452136;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09879232270637428;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10005210390726949;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09978617569871462;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09807131436550609;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09889571240299655;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09870216052194869;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09951390491528289;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09648751435870762;fraca;fraca
21;30;3;0;2.56;0.0;0.0;1.37;0.9810854568326242;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0998830810762612;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09880722906349937;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09932082831258504;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09866969829685535;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09978617569871462;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0985764563257161;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09979291281219438;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09932558632115551;fraca;fraca
5;0;23;0;0.0;0.0;0.0;0.0;0.09482604925293536;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0992914161774967;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.6;0.13457891126608668;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.2;0.20641622317340702;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09901965260645285;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.0640521258938973;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09871777876883248;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09928502171881037;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09728909556033183;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09822441007389027;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09906575483410296;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09949897871301405;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09972711174105853;fraca;fraca
23;30;0;0;0.79;0.0;0.0;0.98;0.3634506605250707;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09889374084850733;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09186188175546994;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.1001012381907469;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09856956214855273;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09975188816314584;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.099324836351258;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09955686545092246;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09881725079762149;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10008575323674784;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09842633236256337;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09901965260645285;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09747589398958678;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09878847647567124;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.07864639684552865;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09339416462923156;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09917825072429909;fraca;fraca
