hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.98;0.0;0.0;0.6;0.17418679954097693;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987124226600375;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012914496787206;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09111835152021208;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09998669053243847;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09993104163953848;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09994401302955036;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09969154260816793;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0922167140115373;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09996721480583193;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09975048812875431;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10013010036740755;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10004634579399929;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10012914496787206;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.2;0.12667571722890858;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08743971264425787;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.1001438275708757;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09991149751166328;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09962934309100802;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08551152275190055;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.08459991494789132;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09821321821293938;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0997261506073357;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09976724657939928;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002043794796188;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09994401302955036;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0862405159584807;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09559122726635194;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.12527370976846686;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10010068924451221;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0891166141165678;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998030623352466;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.0;0.11458174080624572;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09995547053819531;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974402612193312;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0997261506073357;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.2;0.1144002589959292;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10965320834147962;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08533150803679113;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09975048812875431;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.0998030623352466;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.10025845415969736;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.1272161859931049;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09792075385655674;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.2;0.10003585586302033;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.10086411158119213;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.2;0.10014468026744328;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08636614480977411;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998191348116595;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998030623352466;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09347321945608722;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09195665251217888;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.0994368716862446;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.1272161859931049;fraca;fraca
11;0;1;0;0.6;0.0;0.0;0.6;0.13582399023707192;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09994401302955036;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08533150803679113;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.09195665251217888;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09969154260816793;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08498075584193576;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.2;0.12822554175770473;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10013010036740755;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09975048812875431;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987124226600375;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09953904807268565;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.11306485745195727;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09362646228337623;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10001072347937057;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08533150803679113;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.08808523391308731;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09987966874992149;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09991149751166328;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10653604794258409;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09975048812875431;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09988016098872943;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10025845415969736;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10006870804657697;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09975932767247664;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09998669053243847;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10004634579399929;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.79;0.11744061680680917;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09559122726635194;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000122095299012;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09996185588257478;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08955243443774097;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0891166141165678;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09850738352356259;fraca;fraca
10;30;0;0;0.79;0.0;0.0;0.6;0.21150944493001478;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10006870804657697;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08955243443774097;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.2;0.0996043661838939;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10022701331587558;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09977821032096323;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09975932767247664;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.10001649704618898;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.10105598231288737;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09889560976323275;fraca;fraca
3;0;4;0;0.0;0.0;0.0;0.2;0.08535973361824278;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.12801847019242163;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10965320834147962;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08551152275190055;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10010753934550354;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09954154178138341;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.4;0.12953097395703028;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.2;0.09160140918125026;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.10013010036740755;fraca;fraca
0;30;0;0;0.98;0.0;0.0;0.6;0.22193815775846804;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10008337717094906;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.1263547832650207;fraca;fraca
4;30;7;0;0.2;0.0;0.0;0.0;0.12499435703617645;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08533150803679113;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08551152275190055;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.12834040419950798;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10001072347937057;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09992723613061005;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1002043794796188;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.12576730114801715;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0986632926603741;fraca;fraca
