hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;2;0;0.0;0.0;0.0;0.0;0.07881499572478817;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09997507473587175;fraca;fraca
6;30;1;0;1.57;0.0;0.0;1.77;1.2909531988332108;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.07898399389213578;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005774847070797;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09496413374013618;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09862235252388857;fraca;fraca
22;30;8;0;0.0;0.0;0.0;0.0;-0.009425498724148496;fraca;fraca
13;0;0;0;1.37;0.0;0.0;1.17;1.2117494464977252;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007609605150347;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.07350589252870005;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.024058824731245265;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947928712542292;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09056681254945831;fraca;fraca
18;30;3;0;0.4;0.0;0.0;0.4;0.38097003750232333;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08064000258926723;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0994526635018973;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.030453773029148923;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947928712542292;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09966501374498121;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10000090296433056;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019236352151423;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10004919233281045;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0998974390152263;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947928712542292;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10022196060404587;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09119756468438472;fraca;fraca
9;0;1;0;0.4;0.0;0.0;0.0;0.39386075277518556;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999812263786008;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09982726053011332;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947928712542292;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011959973032425;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.07912323218981654;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10014286030720976;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08277317090558262;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.0999812263786008;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947928712542292;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08176929297684027;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.04540007547191788;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09199815728715638;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995979746202666;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08367050909632012;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.024184314343770885;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.06693217653296968;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10011420036610669;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.04540007547191788;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.07362136874063818;fraca;fraca
11;0;1;0;1.57;0.0;0.0;1.57;1.3417153500630241;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09980475654805598;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.07147453307798535;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011959973032425;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09997201912288689;fraca;fraca
19;0;5;0;0.6;0.0;0.0;0.2;0.5330632659100135;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.79;0.2343737290148895;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.79;0.09802701049850338;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.4;0.4126299675945875;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08596055375397843;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09983706213765353;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09033256584807958;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10020166183621787;fraca;fraca
