hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;3;0;0.0;0.0;0.0;0.2;0.09996606412604944;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.2;0.10090275492611397;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09976757083558727;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.10026222030469154;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10001693186867108;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.10032257327792102;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.0;0.10094547206893298;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.09982981857796255;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09979033949099056;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09980952420370012;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09971088729133756;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0998607556466968;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.1001558883748179;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.1000844689553024;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09992051026398183;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.10008187484972594;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.2;0.09989207350696047;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.4;0.1010064101859812;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.4;0.10009747706048763;fraca;fraca
9;30;3;0;0.2;0.0;0.0;0.0;0.09998707264235304;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1001499215443645;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09995685433348508;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10022913688455923;fraca;fraca
6;0;3;0;0.6;0.0;0.0;0.4;0.09984839405255083;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.10023714860995644;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09980952420370012;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.09996094118565144;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10003093749694578;fraca;fraca
15;30;3;0;0.4;0.0;0.0;0.4;0.1001695916255215;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.09979388849842338;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09992025751957087;fraca;fraca
16;30;2;0;0.2;0.0;0.0;0.0;0.10015583934850766;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10038815211544758;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.09989143278960641;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.4;0.09982351147386712;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.1001499215443645;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09983331255626501;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.2;0.09999729667330412;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998754979304258;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.2;0.09984353379411867;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.1001499215443645;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992769588486192;fraca;fraca
13;30;3;0;0.2;0.0;0.0;0.0;0.10020064180690166;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.09988768491097108;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10025166728763821;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10038815211544758;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.0;0.10002845258405832;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.2;0.09993143644716282;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.0998515112652579;fraca;fraca
9;30;3;0;0.2;0.0;0.0;0.0;0.09998707264235304;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.2;0.09986946526701954;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.0999268342953061;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10025166728763821;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.0998115347685272;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10014483430370266;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.2;0.09991413951526182;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09976114727326876;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09976848780073774;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.10008050215541728;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10002329004904639;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.0999293501724364;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.10002161483331604;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.09982981857796255;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09976757083558727;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09976848780073774;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.2;0.09975112444213227;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.10001790078936632;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10000604844809433;fraca;fraca
13;0;3;0;0.4;0.0;0.0;0.2;0.1007181417752637;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.2;0.10009747706048763;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09990793480853485;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09998711274199987;fraca;fraca
16;30;2;0;0.2;0.0;0.0;0.2;0.10015583934850766;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.09986213015418119;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10032368831754698;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.0999110762657743;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.09985566238426;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.0997942327290727;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.09991443250752127;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.10017500352370609;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10009407393888423;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09991464087114207;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.09980411721344948;fraca;fraca
20;0;3;0;0.4;0.0;0.0;0.2;0.10169257765288128;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10035987621784012;fraca;fraca
21;0;2;0;0.4;0.0;0.0;0.4;0.10188405705949574;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.100031605129243;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10022913688455923;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.0999293501724364;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992769588486192;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984325164149252;fraca;fraca
0;30;2;0;0.2;0.0;0.0;0.0;0.09989134253041596;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10036572104066141;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.09977562206000154;fraca;fraca
8;30;2;0;0.2;0.0;0.0;0.0;0.09997570078786541;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.10068032362872956;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.2;0.10011181280047884;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.09980270113642539;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.10027278502177436;fraca;fraca
1;0;3;0;0.2;0.0;0.0;0.0;0.09987436079209963;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09980506854566648;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09980506854566648;fraca;fraca
14;0;3;0;0.2;0.0;0.0;0.0;0.10037980395493826;fraca;fraca
