hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;0;10;0;0.0;0.0;0.0;0.0;0.0989007841963978;fraca;fraca
14;0;6;0;0.0;0.0;0.0;3.34;0.10006789989489717;moderada;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.0999943536007224;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992475183401495;fraca;fraca
20;0;0;0;1.38;0.0;0.0;1.77;0.13528665884033209;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.13569480243594056;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10010184696820246;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.10014146346646569;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09987791605127572;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09959391936371609;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09976956863350472;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09991886074095535;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09973137803079646;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09951648484550168;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10008884910995852;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09960169433952815;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944252245582397;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.09955521244539844;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09995502963102765;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992475183401495;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09973137803079646;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09967921559054349;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10018838475294323;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09961641643037011;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.10025257099977813;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09961008525957893;fraca;fraca
5;30;2;0;0.79;0.0;0.0;0.59;0.24609333738983463;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09958138941726769;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09979573186167623;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1001030936733327;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09993648228058816;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.10005185542623507;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10009090239426999;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09999595868149735;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.10052526101941983;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09910792547499248;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09901658619406972;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09953805584134634;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.09990852854636478;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10013419360099163;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09864297153556723;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09939184462334194;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10006455061218245;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10008638074122422;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09916913536768512;fraca;fraca
10;30;2;0;0.4;0.0;0.0;0.79;0.17866750576786372;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10034188301787217;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09887845571859244;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.0994774715605129;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10019898782171865;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.1075413053307892;fraca;fraca
15;0;23;0;0.0;0.0;0.0;0.0;0.09184211160395317;fraca;fraca
16;30;0;0;0.0;0.0;0.0;2.75;0.09939184462334194;moderada;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09946904886557895;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09963516757603563;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10005917652683194;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.0998873618005851;fraca;fraca
20;0;2;0;2.16;0.0;0.0;0.98;0.14732828048383584;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10005917652683194;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10012228232435993;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10008884910995852;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10011456958589071;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10013419360099163;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09995100179027516;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.1756135491601658;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09950208466374355;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0999140547299604;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.0997903449148756;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09978439292733499;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10019898782171865;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10001281179070154;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09945055579649975;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09895326950571692;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10022286670654679;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.10003773644367064;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09997796848548801;fraca;fraca
17;0;38;0;0.0;0.0;0.0;0.0;0.13459516404902172;fraca;fraca
9;0;2;0;0.6;0.0;0.0;0.0;0.12651614954426882;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09951123580041688;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09946904886557895;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09914091610811737;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996933874173569;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09968477163403544;fraca;fraca
20;30;6;0;0.59;0.0;0.0;0.4;0.21780538976229447;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.0999943536007224;fraca;fraca
13;0;30;0;0.0;0.0;0.0;0.0;0.08876321846052648;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.10000108692929444;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0992383074330363;fraca;fraca
17;0;3;0;2.96;0.0;0.0;1.18;0.17195716193505617;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09952172472391552;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09916913536768512;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09918581757304845;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09959391936371609;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09923067929049245;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09872789734394893;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09976123217761512;fraca;fraca
18;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09914917277290392;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09946352590754404;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09940772497280448;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09940660912718235;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09950208466374355;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.10020256350957069;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.0995792546400931;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986502387655505;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09935459720308581;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09991829536950214;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09944500703289116;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10008638074122422;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09971692669083843;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09961008525957893;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09952172472391552;fraca;fraca
21;0;29;1;1.18;4.143978385008743e-06;0.0016129032258064516;1.17;0.12752232994910462;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10019213850271425;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09921455240697719;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.0999465566791995;fraca;fraca
