hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.0;0.0;0.0;0.10015635418281063;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.10004853838826686;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09985071084546457;fraca;fraca
4;0;1;0;0.4;0.0;0.0;0.2;0.15537273982856833;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10023534866261427;fraca;fraca
0;30;6;0;0.4;0.0;0.0;0.2;0.10685763976389082;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.2;0.14011111664035023;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09952880073482392;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09580823443209616;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.10204195280861436;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09988627668988168;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09977239302621962;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.0996739013216533;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10010792786336906;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09902638266757288;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.2;0.0996739013216533;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.107960049583783;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09984046698749824;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.10417623530122663;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.12496790724320425;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09960044424175715;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09968763559064828;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09680536978552765;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.10013511127563599;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.2;0.09958544290058477;fraca;fraca
23;30;1;0;0.4;0.0;0.0;0.2;0.14934405088996558;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09967510929195841;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.0993383412097287;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.2;0.09995487875463058;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09779827819243123;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09335465243746496;fraca;fraca
14;30;3;0;0.4;0.0;0.0;0.4;0.1392410300580241;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09331443103087564;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.2;0.10417623530122663;fraca;fraca
20;0;5;0;0.4;0.0;0.0;0.6;0.18778668167789578;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09682903289526154;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10015635418281063;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10023534866261427;fraca;fraca
20;30;1;0;1.17;0.0;0.0;0.6;0.2378875212717325;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09966786860204588;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09973938892614273;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.2;0.11879724328683525;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10007523806187488;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09959699372030281;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.2;0.09962336038834993;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0996995727210098;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.4;0.14594897586882669;fraca;fraca
