hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;1;0;0.2;0.0;0.0;0.59;0.12941418809855065;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0960967929293659;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.6;0.09807586465433538;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09173097324976531;fraca;fraca
20;0;3;0;0.2;0.0;0.0;0.78;0.13156981356683328;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.59;0.15125717796579607;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09812267972843802;fraca;fraca
21;30;4;0;0.98;0.0;0.0;0.99;0.6357369346363138;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10013239986738132;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09464121482549381;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0997380005873123;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09936683454784756;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0805708002753518;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.08458070455830691;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09575526868767748;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07654049612347791;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08475203932406439;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0773071021759697;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09889714206861733;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.08944944927664844;fraca;fraca
15;30;2;0;0.0;0.0;0.0;1.58;0.08966163597170218;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.08244061788690771;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09087939258655875;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0990376636206367;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09918866402053261;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.07654049612347791;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08254947288348524;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09849703564879864;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09464121482549381;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09946978426922737;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07654198401800238;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.0999681011043112;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07941224477534337;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07941224477534337;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09917500933808743;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08254947288348524;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10001193546811527;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09889714206861733;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07654198401800238;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999681011043112;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09781826967117535;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09881044765135627;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0996096603799046;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0990376636206367;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999681011043112;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0982370470730487;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09018631938020172;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09946629073073998;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08254947288348524;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09283653414103399;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09918866402053261;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999681011043112;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09261142031665637;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09936683454784756;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.08771336165974586;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09918866402053261;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.59;0.07869817177415905;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10004759254332818;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08698715363052312;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09920120675021105;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0805708002753518;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09946978426922737;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09816115471627285;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07944296563312991;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10004759254332818;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.08829299343355057;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0827853668605032;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10019624115068537;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09575526868767748;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0993079538217696;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.099789114649806;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09936683454784756;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09881044765135627;fraca;fraca
22;0;2;0;3.93;0.0;0.0;8.07;0.7818894972709454;moderada;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09905006365600855;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09812427481616304;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09812427481616304;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09919847235230961;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09936683454784756;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09849703564879864;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08651533001771217;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.12200714174532523;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0996096603799046;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10019624115068537;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09946348125210758;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09825134470154229;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09827273854126428;fraca;fraca
13;30;0;0;0.39;0.0;0.0;0.0;0.2648640163766496;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09825134470154229;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0991930475155085;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09957745552800912;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.0901232694260643;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08698715363052312;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.0;0.16857949312337484;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09936683454784756;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07684224830589037;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09464121482549381;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0773071021759697;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09974813343125088;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0999681011043112;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0951491906820392;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07941224477534337;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.08764838782445339;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.099789114649806;fraca;fraca
12;30;2;0;0.2;0.0;0.0;0.2;0.17148797640823732;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09018631938020172;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.07684224830589037;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09999137583569317;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0991358569825791;fraca;fraca
20;0;0;0;34.72;0.0;0.0;9.64;2.5032666270513033;moderada;moderada
6;0;0;0;0.0;0.0;0.0;0.2;0.09957745552800912;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09946978426922737;fraca;fraca
