hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.0;0.0;0.0;0.0;0.09993514412178423;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09963670601745445;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.1001131232116681;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0958213288603536;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09893202872978735;fraca;fraca
12;0;0;0;0.79;0.0;0.0;0.59;0.32523147839173155;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09942340771331226;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09937730878252765;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09959380248889549;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.14038412622014285;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.18051238359833838;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10025072360032022;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09418637332075858;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09418637332075858;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1385736552395455;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09973431266665295;fraca;fraca
1;30;7;0;0.0;0.0;0.0;0.0;0.09957230729057825;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09985607314572797;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10030143938229413;fraca;fraca
17;0;0;0;1.38;0.0;0.0;0.0;0.520078814451669;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09887376377011037;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09951706069827998;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09944804511681876;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0997933998159245;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.0984386701320043;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09844179771278944;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10000102396994237;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10004960663388301;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09967629360356622;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10020442706022303;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09697252363864867;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09991266498840057;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09983962773276411;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09945174100222315;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09986895349226127;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09967629360356622;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09964133802414149;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10022930770743282;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.2;0.09353804121994563;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09964133802414149;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10020442706022303;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.15318825361124694;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09985607314572797;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09866256420379477;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09948334388863389;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10019265817063477;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09985607314572797;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10008162133919213;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09418637332075858;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.08485336355785994;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09953511916043295;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10026928660646917;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10019265817063477;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09963670601745445;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10007975294804583;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0994000986324367;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.09967629360356622;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09986895349226127;fraca;fraca
4;0;0;0;0.39;0.0;0.0;1.77;0.19060972421882777;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09962370685125865;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09965016192295822;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10020442706022303;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09967629360356622;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10026928660646917;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008444046512782;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10007975294804583;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10007394077435577;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09978279510576571;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0994000986324367;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09848929056885769;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0958213288603536;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09965016192295822;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09898926596248425;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10019265817063477;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008444046512782;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09985607314572797;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10019265817063477;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09892904282948095;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0987473533088159;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09848929056885769;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1434798867814912;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09975355246567047;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0991531807053907;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09815773724893778;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09997813946111139;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0995212838284914;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.99;0.17746757837799715;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09892488725326959;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09866256420379477;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09475800782003091;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09881299927326098;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09748675323760275;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09862873472442724;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09600711222603087;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0971336452847344;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10015179750933495;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09815773724893778;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10020442706022303;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10028674310922742;fraca;fraca
20;30;0;0;9.84;0.0;0.0;1.78;1.681613105815275;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.0;0.21795862173011754;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0994583627840483;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09967629360356622;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09746199310057474;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09952277165066825;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09920436633076413;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09982046239488929;fraca;fraca
19;30;0;0;41.24;0.0;0.0;5.32;-0.03413374827823662;moderada;fraca
