hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;14;0;0.0;0.0;0.0;0.0;0.09244407183891862;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09270638162033917;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09515350478410103;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09915177567691663;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09984085530041686;fraca;fraca
7;30;7;0;0.2;0.0;0.0;0.2;0.12959503267234085;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09939433372120965;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.13221872430388806;fraca;fraca
0;30;14;0;0.0;0.0;0.0;0.0;0.07680690735386608;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.09217790880348564;fraca;fraca
5;30;2;0;0.39;0.0;0.0;0.79;0.16004247359557194;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09951524972930437;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09952074379298775;fraca;fraca
6;30;0;0;0.59;0.0;0.0;0.0;0.1911585737635194;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0973128812815334;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.0950524217113983;fraca;fraca
23;0;13;0;0.0;0.0;0.0;0.0;0.09922154014465218;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.09414144252478851;fraca;fraca
11;0;17;0;0.0;0.0;0.0;0.0;0.095721503978166;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09479517318011765;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09158200321595805;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09125600500725176;fraca;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.09463613319155129;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.09958479304269069;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09922692697563817;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10001440963351849;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.0998949387309434;fraca;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.09970820691764615;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09946453753313678;fraca;fraca
22;30;14;0;0.0;0.0;0.0;0.0;0.10024029714983113;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.10002978246445704;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.09868524300762743;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.10015031010336267;fraca;fraca
17;0;16;0;0.0;0.0;0.0;0.0;0.0940626160250102;fraca;fraca
21;30;11;0;0.2;0.0;0.0;1.19;0.13120043943519794;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.09502595553125165;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10001440963351849;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09654095086776807;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09956006541287282;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09985669654363419;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09935900883989135;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09924447573618667;fraca;fraca
6;30;6;0;0.0;0.0;0.0;0.0;0.0992341911343087;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09898849736909998;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10010151342217832;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.09950310687848396;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09388947871326386;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.10000587044013226;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09907880624505849;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09905038488837983;fraca;fraca
19;0;26;0;0.0;0.0;0.0;0.0;0.09906052437084914;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.10012762819471593;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09970314611271452;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.09994077461475043;fraca;fraca
4;0;0;0;3.15;0.0;0.0;0.6;0.6600929710890663;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09193792157492786;fraca;fraca
21;30;24;0;0.0;0.0;0.0;0.0;0.0883206070832645;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09991475757902679;fraca;fraca
13;30;17;0;0.0;0.0;0.0;0.0;0.09221493575453754;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09981288803833854;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10023206245914154;fraca;fraca
19;0;22;0;0.0;0.0;0.0;0.0;0.09880570574982653;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.08982424119333005;fraca;fraca
14;0;15;0;0.0;0.0;0.0;0.0;0.0930658164221177;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09989151584340067;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.10022269002093692;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10023707265142129;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.09977849647887821;fraca;fraca
15;0;20;0;0.0;0.0;0.0;0.0;0.09718765621234926;fraca;fraca
8;30;10;0;0.0;0.0;0.0;0.0;0.09694707671799885;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10023206245914154;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0991667015851096;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09970346406879643;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09955426846545962;fraca;fraca
17;30;19;0;0.0;0.0;0.0;0.0;0.09415603284051755;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10016458595549282;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09962582593281916;fraca;fraca
18;30;26;0;1.18;0.0;0.0;0.0;0.15962940228327727;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09583551145948616;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09980590506354453;fraca;fraca
20;30;16;0;0.0;0.0;0.0;0.0;0.09950310687848396;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09390064691092276;fraca;fraca
23;30;8;0;0.2;0.0;0.0;0.98;0.13202596232413766;fraca;fraca
18;30;21;0;0.0;0.0;0.0;0.0;0.09164190543876266;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09944669663291245;fraca;fraca
14;30;15;0;0.0;0.0;0.0;0.0;0.09630563611583998;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.09944669663291245;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09926274267672808;fraca;fraca
14;30;17;0;0.0;0.0;0.0;0.0;0.09359195412396609;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09983983324720835;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.10006993002484738;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.0945548956850088;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974005154387466;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.10004122783222513;fraca;fraca
19;0;30;0;0.0;0.0;0.0;0.0;0.09505180282775538;fraca;fraca
20;30;8;0;7.47;0.0;0.0;0.59;1.202538336391099;fraca;fraca
14;0;8;0;0.2;0.0;0.0;3.34;0.12825348606269715;moderada;fraca
14;0;12;0;0.0;0.0;0.0;0.0;0.09149776306507956;fraca;fraca
13;30;8;0;0.0;0.0;0.0;0.0;0.09957385168569932;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.09876457647989273;fraca;fraca
8;0;6;0;0.0;0.0;0.0;0.0;0.09622888320520881;fraca;fraca
9;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09808292969977755;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.09957822629850777;fraca;fraca
19;30;0;0;0.0;0.0;0.0;1.77;0.09961546645483577;fraca;fraca
