hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.0;0.0;0.0;0.0;0.10003966354648641;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10019433628738073;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07450271418795928;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09919961026331992;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.05934321067688897;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09802008484797264;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09717112338439193;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09937041159302185;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09876423773334908;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.07343257823264615;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05344755098194054;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08948649016413635;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07046592158774301;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.058757582145869236;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09998138535841461;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.0980832257501878;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08152779911407837;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.06294133039763583;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09965661457834374;fraca;fraca
19;0;12;0;0.0;0.0;0.0;0.0;0.0993838816891306;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.097002479960548;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10019433628738073;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08044118087148577;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.98;0.3339150231372572;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.09748034318001375;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.76;0.09937041159302185;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06277279285702075;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.05209258871441791;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.051492617530461304;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09694708381293227;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07450271418795928;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09935805467841474;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.10048163213550731;fraca;fraca
11;0;12;0;0.0;0.0;0.0;0.0;0.09873303877645823;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09946757151036101;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08457050698166002;fraca;fraca
1;30;8;0;0.2;0.0;0.0;0.59;0.12253573187493894;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10020932519370662;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09993966485988226;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09933509779840266;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07450271418795928;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09930809394464157;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.59;0.05087535861607084;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09876423773334908;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.05634480729839808;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.0971662658714707;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08948649016413635;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08667493859081343;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.0984968322109343;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09819678628055195;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.06651854781760758;fraca;fraca
20;0;23;0;0.0;0.0;0.0;0.0;0.09942237381102048;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.78;0.09955697037997036;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09937041159302185;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.057004303605974194;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09777514439224477;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09929678284317545;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09972075837662109;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09987435655600008;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.06651854781760758;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07046592158774301;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.05934321067688897;fraca;fraca
1;0;14;0;0.0;0.0;0.0;0.0;0.09668022157767453;fraca;fraca
1;0;2;0;1.38;0.0;0.0;0.4;0.2708941010980488;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020932519370662;fraca;fraca
17;30;14;0;0.2;0.0;0.0;0.2;0.10135121889233778;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.11906667980587926;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10000160367204503;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09961288404275725;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0985123409824209;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09985315422701069;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09923598163035563;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.05934321067688897;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.15216563976171527;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10022020177280266;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08833803502565063;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09249812587184936;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.051054419961278796;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10027862941364596;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020932519370662;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07046592158774301;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10016770097420791;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.09803527672626311;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10012316848602643;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08952800274077877;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09985315422701069;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09946757151036101;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08948649016413635;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.05414803202847818;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.07852096723282864;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09961288404275725;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09955697037997036;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.10019843100934755;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10030058405582798;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10007439563244391;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09947048402273007;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.051054419961278796;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.12367861721469131;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10003966354648641;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08948649016413635;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.09940984068131842;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.06625974698938708;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09831191394856065;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.15105112272811594;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09961288404275725;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09837986920718444;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09937041159302185;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.07048647715647505;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09984069226524772;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10012316848602643;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.05634480729839808;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05087535861607084;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09965661457834374;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946672462496275;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09961288404275725;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946672462496275;fraca;fraca
1;0;14;0;0.0;0.0;0.0;0.0;0.09668022157767453;fraca;fraca
