hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0;0.0;0.09966143311610853;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09694548213307685;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09622862924905728;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09768564157111204;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09995828238066906;fraca;fraca
22;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10047228601054847;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09817863262536441;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09719312519131718;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09388095915334782;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09817863262536441;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09739236228048931;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09801365643412296;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834618110816118;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.2;0.17228106841855828;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09952999936877038;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09845683702946317;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09948806684064682;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.2097100438379469;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.0;0.26728743129033905;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09838716909064926;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09675883458386281;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10040817415156056;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.14427468021265621;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09843557480403664;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09801365643412296;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09622862924905728;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09739201767117578;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.98;0.09752206077234238;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09930375173818229;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09712008347449741;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09972386508948361;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834618110816118;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09959329539061379;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.098379926212389;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09666972857730105;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09966143311610853;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09861936283421802;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09694968023010153;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09948806684064682;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.17997297290805658;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09301115916794256;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;0.10106871409981633;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.0976691701669159;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10010387468747073;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0984713211020587;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09734272841890634;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.2910920464723805;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09754903423587269;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09694968023010153;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.1300284157939;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09622862924905728;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000538985515198;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09571570162322196;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09702135339724727;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09622862924905728;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09692024276641753;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10040817415156056;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09823814330417857;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09739201767117578;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09739236228048931;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.1573620797610653;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09817863262536441;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09712008347449741;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09727695675903991;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09987960474204005;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09917719495713229;fraca;fraca
4;0;0;0;0.0;0.0;0.0;5.31;0.09692453588755079;moderada;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09885213619313982;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09754903423587269;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09694968023010153;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.10003607891406929;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09739236228048931;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09692453588755079;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09681288352000195;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10040817415156056;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09867246117862694;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09781304032149674;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09650229272730027;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09414406648756568;fraca;fraca
21;30;13;0;0.0;0.0;0.0;0.0;0.0955965279581843;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.09265103561514199;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09768564157111204;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09692453588755079;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09622862924905728;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09768564157111204;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09550061906776364;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09866491678263056;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09650229272730027;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09739236228048931;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09865363235608182;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09952999936877038;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09571522284814193;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09823814330417857;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09779966196094492;fraca;fraca
23;30;1;0;1.38;0.0;0.0;0.59;0.7976239387731683;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09865363235608182;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000538985515198;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10005636193560008;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000538985515198;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10040817415156056;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09979429407143403;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0981365656772537;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09363178410757822;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09686996425787298;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09571522284814193;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09694968023010153;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09522785539152778;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.98;0.19183789545112173;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.1371775426734856;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09928447723047507;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10010387468747073;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09966143311610853;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09871391164956833;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09733746029133616;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09815440203226444;fraca;fraca
19;30;0;0;13.44;0.0;0.0;34.72;7.604771079361881;muito forte;moderada
