hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;14;0;0.0;0.0;0.0;0.0;0.09021129065265998;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09945796704482279;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001028614476096;fraca;fraca
1;0;1;0;0.99;0.0;0.0;0.2;0.2468408868256986;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.0999680253226296;fraca;fraca
17;30;5;0;0.2;0.0;0.0;0.0;0.12660584410742648;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10051122472576046;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.10010588501611983;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10022135930685994;fraca;fraca
18;0;35;0;0.0;0.0;0.0;0.0;0.09694029291665252;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.10012759431748086;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991476941900523;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0998487223691471;fraca;fraca
5;0;1;0;0.4;0.0;0.0;0.0;0.17396560100150338;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.1000133030331305;fraca;fraca
18;30;28;0;0.0;0.0;0.0;0.0;0.09015510261718473;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09964169065343564;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990228684581015;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09995825827595772;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10014615626268308;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09741473539593382;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.2;0.10010007005199895;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09911358646768043;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.1001532222223529;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09991484974634113;fraca;fraca
12;0;15;0;0.0;0.0;0.0;0.0;0.09876174971208562;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10002008306669086;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.09910448019017193;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.09975663670614865;fraca;fraca
12;30;37;0;0.0;0.0;0.0;0.0;0.09393484029736876;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10022135930685994;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09900848646736882;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09975001337245426;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09991773023744899;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.09966235724494221;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09985019912525828;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990228684581015;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.10028611755443761;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09941101004097574;fraca;fraca
15;30;12;0;0.0;0.0;0.0;0.0;0.09612395588136535;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10026479393926002;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.10002287138461408;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09946696100062957;fraca;fraca
4;0;6;0;0.2;0.0;0.0;0.2;0.1324489563375708;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10022135930685994;fraca;fraca
22;0;16;0;0.0;0.0;0.0;0.0;0.09950726631678974;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10005632390200048;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09990321773521038;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09994546581427577;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.10013277391498376;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.2;0.09973178492368917;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09938173239837123;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09999181035806237;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09983920353848297;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0997647552580403;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10013190395759852;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001028614476096;fraca;fraca
