hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0;0.0;0.08572797200252325;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.08711931488855518;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09954321326095039;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.08544944135139998;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09712174640176885;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09989193845406463;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.0910664391185314;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08294387287126925;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08365028030760646;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09043373312801117;fraca;fraca
8;30;2;0;0.2;0.0;0.0;0.0;0.1041411271293402;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1003914086693638;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09137684688470404;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09980446228414985;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.82;0.09043373312801117;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09898213811014367;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08702402377246132;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10032654251757256;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09543214588187521;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.09786164054196478;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09976011913355132;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10017293714966291;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09898213811014367;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08365028030760646;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0997710257541935;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09971315052493646;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0997710257541935;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0999245537806841;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0859651105763315;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09967274438992524;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08612348412359916;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09620262131255375;fraca;fraca
22;0;0;0;0.78;0.0;0.0;0.4;0.32748978316657995;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10012223378488683;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09061573771494835;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012440842542558;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10040440556592811;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08294387287126925;fraca;fraca
0;30;1;0;2.56;0.0;0.0;2.56;0.25020353938182005;moderada;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09293307677603169;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09988264721382789;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09992732484815603;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0998907715972357;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09595337400000892;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10030310041152068;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10040440556592811;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08928290502865943;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09997872058706347;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994968333880871;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10030611186434246;fraca;fraca
21;30;1;0;0.79;0.0;0.0;1.01;0.18414119192994782;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10031387358822696;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10040440556592811;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08800770898269139;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09986207967606697;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0888002341166163;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09755403541787588;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09480667726307779;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.08822029538866394;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994968333880871;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08572797200252325;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09954321326095039;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07922741845328973;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09898213811014367;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.09721871862579379;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.10016333605913053;fraca;fraca
0;30;24;0;0.0;0.0;0.0;0.0;0.018115709458638385;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.4;0.08035388043679248;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09480667726307779;fraca;fraca
3;30;0;0;0.4;0.0;0.0;0.2;0.12126309782723332;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10040440556592811;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10002936751714975;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.08644879028755614;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.10002652833599202;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09959646193961325;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.081842704035608;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09994968333880871;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09973260020321861;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09992732484815603;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012440842542558;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.07819091920749122;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1003914086693638;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.0867054029279144;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09983346837355578;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.82;0.07922741845328973;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.10000598888250511;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.07990364677043171;fraca;fraca
1;0;1;0;2.56;0.0;0.0;0.0;0.6577347433280845;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10006398911656289;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09886035736339904;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09924121533325936;fraca;fraca
