hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;1.57;0.0;0.0;1.57;1.0628425255350862;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09950583243683275;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10028489240021599;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.1001284747047595;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09941443110639159;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09968965417397846;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10007314405168422;fraca;fraca
12;0;0;0;0.59;0.0;0.0;0.2;0.4545378689661106;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10013460340012936;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.99;0.09980296015502232;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09995333125861872;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09980296015502232;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09979125071731043;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.22165669926006326;fraca;fraca
20;0;3;0;0.6;0.0;0.0;0.6;0.4160191546220664;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09997335434548726;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10006066697696059;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10017280930429062;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09994219744934862;fraca;fraca
13;0;2;0;0.2;0.0;0.0;0.0;0.21865763614325995;fraca;fraca
0;0;0;0;0.6;0.0;0.0;0.6;0.4535676942137872;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.22275867075605738;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09996411337001976;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09989257326699863;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09977790435399991;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.4;0.33403129918575725;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09995942602532204;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09987547605288216;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09943840606228327;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.10036208288473492;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10015945684767114;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09971571261113676;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09999881357560203;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09976690728486637;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10035907216565998;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970127187300037;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10006616662132717;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017368080231992;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.2;0.32056489518741205;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09977790435399991;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.6;0.20709489137552617;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09995942602532204;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.09864334095733152;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.2;0.3286076793832968;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09952097111994074;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.09976690728486637;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09989056656999273;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09956931064920238;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10018635039506418;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09996965203165042;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09951879201108427;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09992095818849278;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10022598079936995;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09949179798788488;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09991044541338989;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10005588198033943;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09980296015502232;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09996411337001976;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09989257326699863;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0995823998584553;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10018635039506418;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09951879201108427;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.10013847485725358;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09945135615889167;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10030825133121968;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09992095818849278;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10020143410120208;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09989056656999273;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.6;0.30652007532609526;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09987547605288216;fraca;fraca
17;30;0;0;0.6;0.0;0.0;0.4;0.4409571498393692;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10012243678200039;fraca;fraca
