hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;1;0;0.99;0.0;0.0;0.2;0.3513024458472178;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09993205404070482;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06801441888468973;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07826910281209298;fraca;fraca
1;0;16;0;0.0;0.0;0.0;0.0;0.09420568296773002;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.10001723392342454;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09983873287174605;fraca;fraca
19;30;5;0;0.2;0.0;0.0;0.0;0.1257760754453795;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.16201505452103093;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08505937521048867;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998681478512916;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09941139800296361;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.10012068221162951;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983473485789918;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09472544631703761;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.08510070642653589;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07451971333444352;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08179777432899615;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09935603213060429;fraca;fraca
22;0;3;0;0.2;0.0;0.0;0.0;0.12767712432594036;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.13086502381465648;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09956800476812522;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998681478512916;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.99;0.1308457721267482;fraca;fraca
19;30;2;0;1.18;0.0;0.0;0.2;0.39514516123200816;fraca;fraca
18;30;12;0;0.0;0.0;0.0;0.0;0.0653288832168687;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.2;0.09945865548788868;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07451971333444352;fraca;fraca
20;30;10;0;0.0;0.0;0.0;0.0;0.05936510629172109;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09180408270901141;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09064310779580853;fraca;fraca
20;0;19;0;0.0;0.0;0.0;0.0;0.10133946963101159;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.08157297331916391;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.15207561947596837;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09993205404070482;fraca;fraca
1;0;17;0;0.0;0.0;0.0;0.0;0.09311173663336691;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09290043045282481;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.13273683611629583;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09954927937161795;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1003191088031119;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10038886619877685;fraca;fraca
10;30;1;0;1.18;0.0;0.0;0.4;0.4015786900204572;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09064310779580853;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.2;0.09933802560557559;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06658733472279776;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09310796767068441;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.0;0.09841292192297413;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09823412029367651;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983473485789918;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10012640745086554;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09697215091389821;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.0993935791827758;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09183450439908902;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982075846127592;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09983473485789918;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.062406218630965404;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06253792168396033;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09953294635214871;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09964348491127595;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09329595287435755;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0546548154996912;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.07331379694618001;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09971026903351266;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0706047301335948;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998681478512916;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09962042526355963;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0938889639682684;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0949678260381388;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09241434946485294;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0546548154996912;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.0603717884085081;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09757245572928319;fraca;fraca
