hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;0;0;0.0;0.0;0.0;0.0;0.10023954001157401;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09996231755296528;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981070203697887;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10018508187301314;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981070203697887;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.100191671707648;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0996538332771432;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000107105749665;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977421393334765;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09990803049716948;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019974099496834;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013917631371286;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976830055644195;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09993739717919584;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10016379330592198;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10014289593715944;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09969645355359971;fraca;fraca
14;0;0;0;0.6;0.0;0.0;0.6;0.4042681312149109;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000107105749665;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.10009456875506687;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10000380183054483;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10005531609595311;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998032680174378;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998032680174378;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09996231755296528;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1000107105749665;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10001753923543935;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013917631371286;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10015826656869412;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.0997040812801803;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.1001172383538598;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09968865343953462;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009682322598037;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10020994433288824;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10018394356938379;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10022441666784312;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977421393334765;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09985382350401864;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09985669766316044;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020520573585792;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003902246201105;fraca;fraca
12;30;1;0;0.6;0.0;0.0;0.6;0.40107808593612615;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020520573585792;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10003295653293512;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10009632637455804;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10021666336906279;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09985793075660712;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020520573585792;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.4;0.29743824205586555;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09969502880189954;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10007775082599127;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09965520235919093;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996578705770487;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09985382350401864;fraca;fraca
18;30;0;0;0.39;0.0;0.0;0.0;0.28892441092548593;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.100191671707648;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001323314976177;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998032680174378;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10014289593715944;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09998794224765609;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020520573585792;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10007775082599127;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.19306626389102857;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.289305509460105;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09977335966274073;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09998794224765609;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09976250267167922;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020520573585792;fraca;fraca
0;0;16;0;0.0;0.0;0.0;0.0;0.09766957755291497;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.100191671707648;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10023954001157401;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10018508187301314;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10009682322598037;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10018394356938379;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0999659244821868;fraca;fraca
21;30;11;0;1.37;0.0;0.0;1.37;0.6962809901373508;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10000331077619543;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09976830055644195;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.2;0.19499601172724992;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10001323314976177;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.100191671707648;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10003622467633003;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10020994433288824;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10001725001125808;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10008310884026309;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.10017793739157846;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.0998228454632101;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995702471976467;fraca;fraca
6;0;0;0;0.4;0.0;0.0;0.4;0.29745690043342143;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10008110963945241;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10005531609595311;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.10005729123005194;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10014289593715944;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10000380183054483;fraca;fraca
1;0;12;0;0.0;0.0;0.0;0.0;0.09847065037065886;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.4;0.19832273497208944;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09980112122108534;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10006906082874714;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09981070203697887;fraca;fraca
8;30;0;0;0.6;0.0;0.0;0.6;0.39616842322152934;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10019974099496834;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09993717675184169;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10003511722606975;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09985382350401864;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09979241709705092;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1001402265714634;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09975937241050428;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09999501154592719;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10017829277770166;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10020520573585792;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09977421393334765;fraca;fraca
12;0;21;0;0.0;0.0;0.0;0.0;0.09618648539327582;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09986806839692478;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09969502880189954;fraca;fraca
