hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.2;0.0;0.0;0.2;0.21531630959868053;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.09954058074351796;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996515218611263;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09461873607159954;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06502373396954264;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09908127456343091;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08241362785896417;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.0;0.23523864659717622;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.0916562031267934;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08050240988951313;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.4;0.3841529460610584;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.4;0.07134478578093695;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0999944111865897;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.062483715151727015;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09972286421778037;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09972885942291784;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995011882985622;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000029136067522;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07134478578093695;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.2;0.4558730165373907;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08241362785896417;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05113831075110009;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995310340619801;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000029136067522;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.04622785383476202;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1989575985365397;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10005071918119865;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995011882985622;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10009188749195058;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.06502373396954264;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09431578242093694;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09102968008360121;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07031460081115648;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0999944111865897;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09979938072537373;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05113831075110009;fraca;fraca
