hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0;0.0;0.09974619103469187;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10023702553215688;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09968458083126577;fraca;fraca
9;30;0;0;0.98;0.0;0.0;1.17;0.6917100968608098;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10047396592662508;fraca;fraca
21;0;1;0;0.79;0.0;0.0;0.79;0.5982232088799498;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09968830200141823;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012178518130468;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09937354061462159;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09974784433138609;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09887261065847511;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.4;0.09978077398038213;fraca;fraca
7;30;0;0;1.17;0.0;0.0;0.98;0.8070698691932244;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.4;0.46059998410558134;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10018282246029933;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009153528866102;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1006137987696715;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09974784433138609;fraca;fraca
19;0;0;0;0.98;0.0;0.0;0.4;0.7427767705196643;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09955445979258762;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.24321756251796037;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.2178291268149001;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978003302807018;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.21664413617710224;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.0999981841154424;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.09916672420753173;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09969385271022815;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09985348895037319;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09965848113712475;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09968994551307211;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09996822250808016;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.2;0.09979964434482916;fraca;fraca
2;0;0;0;0.79;0.0;0.0;0.98;0.6432446350540199;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09964124811572553;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10043526178631815;fraca;fraca
21;0;0;0;0.4;0.0;0.0;0.2;0.3524893669665784;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09964999166225588;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09967043484764396;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09968740997529416;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09986082123395348;fraca;fraca
8;30;1;0;0.4;0.0;0.0;0.4;0.3418525128363755;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09992891063196621;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.1000401374285699;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09985348895037319;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.79;0.45858042635563134;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09762812490880327;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09979773925845961;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10010645336248306;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.21765779736741045;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09983435032328117;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10042771608184178;fraca;fraca
8;0;1;0;0.6;0.0;0.0;0.6;0.5303395490662922;fraca;fraca
1;0;1;0;0.2;0.0;0.0;0.0;0.2351308113244294;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0996339205060314;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997941670949817;fraca;fraca
12;0;2;0;0.98;0.0;0.0;0.79;0.795748705569555;fraca;fraca
12;0;1;0;0.79;0.0;0.0;0.6;0.6621583634514044;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09965848113712475;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09968313283807376;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0996507959437182;fraca;fraca
13;30;2;0;0.2;0.0;0.0;0.0;0.21770702614202633;fraca;fraca
20;30;0;0;0.79;0.0;0.0;0.79;0.5170339880055953;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1003926640465981;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1006137987696715;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.2;0.09816042096448477;fraca;fraca
0;30;0;0;0.79;0.0;0.0;0.79;0.5534061820551309;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10012856997619327;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09977090789659485;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.79;0.32987169098745295;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996799461765185;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.10013652010059917;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10005050795297757;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10023702553215688;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10034589043300116;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012178518130468;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10012856997619327;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09944091523020951;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09991412352008103;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.0997230664493737;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10047396592662508;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09972086848834408;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009153528866102;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10012856997619327;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978003302807018;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09969059726023635;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1001075459339004;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09968830200141823;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.100035983793383;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09970604021487142;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0997462195444864;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.21371190595516523;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09995647037284097;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.2201957858317646;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982088726453511;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09865862779435744;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09985332813155404;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10000358228681541;fraca;fraca
9;30;1;0;0.6;0.0;0.0;0.6;0.4623960553056251;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.100035983793383;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09996799461765185;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10012856997619327;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10004229246767174;fraca;fraca
11;30;0;0;0.79;0.0;0.0;0.79;0.5731019300453327;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09997186818900619;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09865862779435744;fraca;fraca
8;30;1;0;0.6;0.0;0.0;0.4;0.4629049227789396;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09981713966072828;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0997012350605552;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.23918110811703533;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10047396592662508;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09974784433138609;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10012178518130468;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09967064243596738;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09969059726023635;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.4;0.3406914372191797;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09965848113712475;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0999046728358676;fraca;fraca
1;0;1;0;0.79;0.0;0.0;0.98;0.6353815903215959;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09998397020288832;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09998397020288832;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.3804574999522946;fraca;fraca
