hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;0;0;0.0;0.0;0.0;0.0;0.1020370263738672;fraca;fraca
0;0;26;0;0.0;0.0;0.0;0.0;0.09969852497619898;fraca;fraca
11;30;41;0;0.0;0.0;0.0;0.0;0.09310372143507935;fraca;fraca
0;30;21;0;0.0;0.0;0.0;0.0;0.0995847689090978;fraca;fraca
2;0;22;0;0.0;0.0;0.0;0.0;0.09568319063306503;fraca;fraca
15;0;81;0;0.0;0.0;0.0;0.0;0.08432611176491432;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09981122964826868;fraca;fraca
5;0;6;0;0.0;0.0;0.0;0.0;0.09981095695658877;fraca;fraca
16;0;34;0;0.0;0.0;0.0;0.0;0.09087074520319845;fraca;fraca
22;0;64;0;8.07;0.0;0.0;0.0;0.598803547173727;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.050276000280202696;fraca;fraca
19;0;17;0;12.89;0.0;0.0;9.06;3.346943976111981;moderada;moderada
19;0;48;0;0.0;0.0;0.0;0.0;0.09752639944089354;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09997461434099848;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09992889959798741;fraca;fraca
17;0;59;0;0.0;0.0;0.0;0.0;0.09850842001151801;fraca;fraca
13;30;25;0;0.0;0.0;0.0;0.0;0.10025379579915268;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09975316686578269;fraca;fraca
11;0;41;0;0.0;0.0;0.0;0.0;0.07133997141522892;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.0921898205331106;fraca;fraca
1;0;30;0;0.0;0.0;0.0;0.0;0.0932768511349042;fraca;fraca
18;0;25;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.2000924156088359;fraca;fraca
19;0;24;0;0.0;0.0;0.0;0.0;0.0987075819833176;fraca;fraca
13;30;43;0;0.0;0.0;0.0;0.0;0.09467750307131069;fraca;fraca
18;0;51;0;0.0;0.0;0.0;0.0;0.09774140324116316;fraca;fraca
15;0;75;0;0.0;0.0;0.0;0.0;0.0832021050289777;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.09982001180185392;fraca;fraca
21;30;54;0;0.0;0.0;0.0;0.0;0.09964046493933916;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.08453302356718546;fraca;fraca
23;0;45;2;0.2;8.287956770017487e-06;0.0032258064516129032;0.0;0.1353152491975284;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.10002046285056206;fraca;fraca
7;30;19;0;0.0;0.0;0.0;0.0;0.0980285393700497;fraca;fraca
16;30;42;0;0.0;0.0;0.0;0.0;0.09672378659513732;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.07927573838813502;fraca;fraca
13;0;21;0;0.0;0.0;0.0;0.0;0.10005703119421035;fraca;fraca
8;0;26;0;0.0;0.0;0.0;0.0;0.08735501861324431;fraca;fraca
20;30;43;0;0.0;0.0;0.0;0.0;0.09934353307579342;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.06995164872433209;fraca;fraca
20;30;48;0;0.0;0.0;0.0;0.0;0.09970390883614862;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09974771156397506;fraca;fraca
12;30;59;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.2;0.16379642346487028;fraca;fraca
14;30;88;0;0.0;0.0;0.0;0.0;0.0442261903046358;fraca;fraca
7;30;20;0;0.0;0.0;0.0;0.0;0.09857434325743726;fraca;fraca
22;30;41;0;0.0;0.0;0.0;0.0;0.09998475320412532;fraca;fraca
9;0;18;0;0.2;0.0;0.0;0.0;0.14466917453906442;fraca;fraca
20;0;0;0;0.4;0.0;0.0;1.57;0.16730243047395227;fraca;fraca
6;0;16;0;0.2;0.0;0.0;0.0;0.14122866258174754;fraca;fraca
14;0;43;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.08378522437371867;fraca;fraca
