hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.4;0.0;0.0;0.2;0.23418793914784464;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09989073363597922;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09891845486977358;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.2;0.09955846305026694;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.2;0.24132676721534663;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10005345839020963;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0999643699926892;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09967728705374446;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10041366905627791;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09974867269379828;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09974867269379828;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10042770424002112;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.16575580107270083;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968317469204846;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008269858369656;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977733188769411;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09973237866983486;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006302213127982;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09942121621382005;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.0961539688156513;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000982020982194;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968317469204846;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10038327863904495;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10008269858369656;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09946534639115823;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09952126549910323;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.4;0.2465812964960964;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.10006302213127982;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979117187823927;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09960597223143741;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968317469204846;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0934164488089525;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.1710887402636242;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09395965238297854;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.16504667477140023;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.4;0.2432819965394909;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.10003109938644916;fraca;fraca
9;0;0;0;0.6;0.0;0.0;0.4;0.317287728648746;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974818834594001;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09968317469204846;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10006302213127982;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.17342546923977264;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09982113845534035;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.2;0.24256741939741777;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000982020982194;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09990430577234333;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09979117187823927;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.17342546923977264;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.10569598630274679;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.16966229335262584;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09989073363597922;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17244018254458948;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.1669061509849875;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09972768293692125;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10041366905627791;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.17116791621104788;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10032199970408706;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.1720392461230421;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09979117187823927;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10001258149761749;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09963941636259788;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.1716191031668014;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09990753196927515;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09965263717978912;fraca;fraca
20;30;0;0;0.4;0.0;0.0;0.2;0.24132676721534663;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970199824310233;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.1714173423819222;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10038327863904495;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09967728705374446;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09977971138750907;fraca;fraca
9;0;0;0;0.6;0.0;0.0;0.4;0.317287728648746;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09971852368819822;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.099989378245397;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09972768293692125;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09980506587956695;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000982020982194;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08312732254665611;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.1714173423819222;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09986324187023532;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.1662913337574391;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.16454918232376625;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.1725442332672834;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10041366905627791;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10038327863904495;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09974867269379828;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09985340778789487;fraca;fraca
21;0;1;0;0.6;0.0;0.0;0.6;0.3090859318039828;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.1662913337574391;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.17233871551535918;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09996313373997479;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10022691255106364;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.09964026316767727;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09945215029295829;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.10034048326422773;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.16382836441508652;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17244018254458948;fraca;fraca
0;30;0;0;0.79;0.0;0.0;0.98;0.3398923266971762;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0998281610081232;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970199824310233;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.16575580107270083;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979117187823927;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.16966229335262584;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09989835897012822;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09851868903660088;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09964026316767727;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.2;0.09916120491529623;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09982113845534035;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10028890776016419;fraca;fraca
