hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;0;0;0.0;0.0;0.0;0.0;0.10021356907774215;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10034485818403227;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09901889106425088;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961498370113309;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982287395982214;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09917566363433417;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09958780265367562;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10002438930959356;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09962393669993563;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09978670663225109;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09974449725309475;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09957393356451161;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.09923288308759837;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961498370113309;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09929225017221421;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.098672086435738;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09785987463596513;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09884547767453089;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09892812314522526;fraca;fraca
12;0;10;0;0.0;0.0;0.0;0.0;0.0948653022093493;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.4;0.10013836511055829;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.098672086435738;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10010610127401942;fraca;fraca
14;30;4;0;0.0;0.0;0.0;0.0;0.09985732899297783;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09951964757395615;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09867681559463959;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0998391786577737;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10021356907774215;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961498370113309;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09929605351499204;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954542651348675;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09924394674090431;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09967948951129868;fraca;fraca
20;30;4;0;3.55;0.0;0.0;0.79;1.3756659355259837;fraca;fraca
14;0;3;0;0.2;0.0;0.0;1.18;0.11663303233985545;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.0991188561385199;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09997364689648447;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10000359341209619;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09952603093226742;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09995360653801955;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09915686562275794;fraca;fraca
19;30;0;0;8.14;0.0;0.0;1.38;3.140461638851059;fraca;moderada
