hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;0;0;0.0;0.0;0.0;0.0;0.09921350791673983;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.10021751823716213;fraca;fraca
10;0;1;0;0.6;0.0;0.0;0.4;0.4268138180611219;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09959555813590076;fraca;fraca
21;30;1;0;0.98;0.0;0.0;0.98;0.613870210657294;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10029623625726086;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09939690109972626;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09922632505387191;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982985800006522;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09984628978894855;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09965900680984624;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09680401425795876;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09971493654084568;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0998394413082993;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09963976939893976;fraca;fraca
16;0;9;0;0.2;0.0;0.0;0.0;0.20569614885481952;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09966857109782606;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09949540999300038;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09931025707996605;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09949540999300038;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09961181480793418;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979609821638374;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.4;0.4266852230275429;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09993246320087429;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09948136234515542;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09939690109972626;fraca;fraca
14;0;1;0;0.4;0.0;0.0;0.4;0.3187839570322895;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995618946207269;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.4;0.3161102302802801;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09993161895068764;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09993161895068764;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10037660764392592;fraca;fraca
3;30;0;0;0.6;0.0;0.0;0.6;0.41040763058840285;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015101011044952;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10022521562264491;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09995618946207269;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09806323970590453;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10037147938886176;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.099416675477835;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09727038012328909;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09961181480793418;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.2;0.204548441559451;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09987496976784255;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09959700471019933;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.2;0.3196393049827753;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09993246320087429;fraca;fraca
1;30;1;0;1.17;0.0;0.0;1.17;0.6840733842239974;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1997900246952538;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10012709441212292;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979609821638374;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982985800006522;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09980971064095617;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09680401425795876;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.4;0.43166028663155914;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09975930053069143;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09995593839551581;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09948136234515542;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09984628978894855;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10033849462003613;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10006427327742157;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.099820311028817;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.20402313927064758;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015101011044952;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09985243742832345;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.1051706730042728;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1997900246952538;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09934031025672835;fraca;fraca
7;0;3;0;0.4;0.0;0.0;0.2;0.3086606818451559;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982985800006522;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10022521562264491;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10024933581569134;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10024933581569134;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.59;0.09994048752459311;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10006303073586748;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0997680022785355;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982985800006522;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.20809818331586688;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.2;0.3229586411827124;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10002321502873796;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09877985773246839;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.2957440219416168;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09992292982930434;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.2;0.3141900756903569;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10006303073586748;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09970425768726959;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09954546761761646;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10028853708474356;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09991985955717358;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09975930053069143;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09995593839551581;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.98;0.4953450828963922;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09982985800006522;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0996188313518192;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09966857109782606;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09996192116339692;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.4;0.2090504622555363;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09806323970590453;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.2;0.2060137533594258;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09993161895068764;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09922632505387191;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10002321502873796;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.21140844427567657;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09976731384900656;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09996462343112517;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.2025256609667621;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10022085659566732;fraca;fraca
20;0;0;0;0.98;0.0;0.0;1.17;0.6131724538974834;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09991985955717358;fraca;fraca
14;0;0;0;0.4;0.0;0.0;0.4;0.3196393049827753;fraca;fraca
