hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;1;0;0.0;0.0;0.0;0.0;0.09978252400340426;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09978002512768105;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0999771562106195;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09999909310422367;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.09991059396290483;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1000032706019125;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001782981699903;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.10007780153712886;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.099819764298199;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10003561527494115;fraca;fraca
22;0;1;0;0.4;0.0;0.0;0.2;0.1052958449072014;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.10104991025864274;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09989650936566155;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09979770394255699;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09989761252302373;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.1002145173365413;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10006406495809533;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.10259931562913854;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0999416603023868;fraca;fraca
