hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;7;0;0.0;0.0;0.0;0.0;0.10007827728593388;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.05330878153471891;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.0998629365999616;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.08974050449325904;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.09942621741098845;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.08612140488800918;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09955347960307592;fraca;fraca
18;0;22;0;0.0;0.0;0.0;0.0;0.08052405679706998;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.08007586012107176;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10012909675660897;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09970623095418096;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09976059283126071;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09634252925187953;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10004574208252281;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.032162114272692555;fraca;fraca
9;30;4;1;0.39;4.143978385008743e-06;0.0016129032258064516;0.2;0.17657974714694302;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.08503837035094947;fraca;fraca
3;30;1;0;0.2;0.0;0.0;0.2;0.13531838545723868;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09998636195648147;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.10014348749830432;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.056378600403053425;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.10010243534742086;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.0963750818124881;fraca;fraca
8;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.07533480096964418;fraca;fraca
18;0;6;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.79;0.15176973823430262;fraca;fraca
15;0;15;0;0.0;0.0;0.0;0.0;0.09763756398655399;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1001887782251264;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07250402640348513;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09242539753514234;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09989104210285693;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.045342953819880516;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09987367751118942;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.08057870420656776;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09862790637324903;fraca;fraca
15;30;14;0;0.0;0.0;0.0;0.0;0.07757589862526121;fraca;fraca
1;0;37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;0.02605658447656578;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09947426648757812;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09960020029558253;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09940709449304824;fraca;fraca
