hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;1;0;0.0;0.0;0.0;0.0;0.09239849523112298;fraca;fraca
17;30;0;0;11.02;0.0;0.0;0.0;4.208301172743386;fraca;moderada
3;0;0;0;0.0;0.0;0.0;0.0;0.09844952591547385;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08263936059270449;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08359921045469143;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09953740777296494;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09540429214711743;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1001751066450165;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09968954254020623;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09996595702762834;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09955803481605141;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09925332910167395;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08072574598377891;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09894853910097057;fraca;fraca
12;0;1;0;0.39;0.0;0.0;0.99;0.2008334089902224;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09867138136442222;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09848396929469372;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09963643585311743;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08003284840648739;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09978135443958669;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09844952591547385;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09899806143312073;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09702065640320079;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09993664226269239;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09991074755956575;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09864110422496797;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09867138136442222;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.099994988758215;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09848396929469372;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08196030820920885;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09640777949362622;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09859928288590325;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09826739049301025;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09913339824149148;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08196030820920885;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09175004024486988;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09867138136442222;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09367641604177734;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09278581979581446;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09900423925061297;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10038231378243978;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09833696727000252;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09688541253122196;fraca;fraca
20;0;0;0;0.0;0.0;0.0;1.58;0.09826739049301025;fraca;fraca
20;30;0;0;1.58;0.0;0.0;2.36;0.6466877771006008;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09957868232429945;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.39;0.09985868438028866;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08003284840648739;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09913892897055465;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09963643585311743;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09855142206430134;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09993664226269239;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09882075996636352;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09858233282721862;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08386414518553575;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09927473448130719;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08868827585107653;fraca;fraca
19;0;3;0;0.2;0.0;0.0;0.0;0.15343547053706352;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09864110422496797;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09963643585311743;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08002399554393502;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09927473448130719;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08548888301411495;fraca;fraca
10;0;1;0;0.4;0.0;0.0;1.57;0.19941713733351563;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09985868438028866;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09833696727000252;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08263936059270449;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.13316885726306538;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09953740777296494;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09688541253122196;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09826739049301025;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09834023635179978;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09908831229915371;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09925332910167395;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08003284840648739;fraca;fraca
18;30;0;0;0.0;0.0;0.0;2.95;0.10017043427311734;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08196030820920885;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10254552847987242;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0989466601162583;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09882147358676407;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0986017582363381;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10010109844753856;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09931746834516364;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09927473448130719;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09993045957973967;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.10000852369763091;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08757927499945417;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.1504830901226235;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09460058622580547;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09955803481605141;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09859606102271101;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09735034063985637;fraca;fraca
