hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0;0;0.0;0.0;0.0;0.0;0.09971440443955115;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08514039321107114;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.030638691794649175;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09895441013330097;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09903337562597192;fraca;fraca
5;30;0;0;1.96;0.0;0.0;0.2;0.7061302224158991;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09902807766077293;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10027310704382797;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09911026898562636;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08730256813880322;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.015319309291108474;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0990049685506148;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07763444416518472;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09988056011055801;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10009320632483665;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09980513044010231;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.07781908076179567;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08514039321107114;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09980602591867471;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000422943129099;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09921629717907254;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09898674743076519;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09919702218723925;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10020289382775649;fraca;fraca
10;30;2;0;0.4;0.0;0.0;0.2;0.23393806931045769;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0705594867416165;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09980126434640846;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09949547817582383;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09835169741169658;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.2;0.07288997196914371;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10018342725875706;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09924436325455732;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09959323360251016;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09930375680425574;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.06592114666731186;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0990049685506148;fraca;fraca
20;0;1;0;1.96;0.0;0.0;1.37;0.8498702312908172;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10018342725875706;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10001095867596044;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08620804036321095;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.06335488901294395;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.08514039321107114;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09955291284389955;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09964124282781495;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10019044032978697;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09896178837876468;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10009969721555334;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09902807766077293;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09699516557262478;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10004186155959471;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09942255447078219;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09955291284389955;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.08961485217139076;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.08187625861764614;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09791434231474228;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.061161719426699235;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09921182257603112;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10011844703785455;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09959323360251016;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09933436127946871;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10009969721555334;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.07932666158158364;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.10007989870310252;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09892833035302184;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.05618029442664729;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10028522071163637;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09949547817582383;fraca;fraca
17;0;0;0;12.14;0.0;0.0;0.0;4.497359490568207;fraca;moderada
2;30;3;0;0.0;0.0;0.0;0.0;0.09907940072614696;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.10020884397125884;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09966457994161171;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945952046303075;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10007989870310252;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10010709375035554;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09926319123190674;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09953668879411837;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026960389116846;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09704548307181093;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09867662182551362;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09908822626423686;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09879069986211253;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.07410740325278409;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09964124282781495;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09997467477841415;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09898674743076519;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09991777240620425;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09083625992294164;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10010709375035554;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09903337562597192;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.100326487279908;fraca;fraca
21;0;0;0;0.98;0.0;0.0;1.77;0.48366093401004384;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10004186155959471;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09942514248480683;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09877927588956481;fraca;fraca
