hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.0;0.0;0.0998008423920777;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10018776966737847;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989474957986183;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09989728685736904;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09833653520505486;fraca;fraca
19;0;1;0;0.6;0.0;0.0;0.2;0.42038611164398326;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.20574296075228;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09970543568993823;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10030991910321746;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.20855406249692326;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09860880560117352;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987607110003943;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09975962939862998;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10014000407005391;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09985290000848196;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10018776966737847;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09990077695061012;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.4;0.3254142580662404;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.1002540262540223;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09991418399398605;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.4;0.20040505233638378;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.0998007093953947;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09890955071507407;fraca;fraca
11;0;7;0;0.2;0.0;0.0;0.0;0.20812600941031406;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.4;0.3211801009931194;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09980165204397701;fraca;fraca
19;0;0;0;1.17;0.0;0.0;0.79;0.7244170003004944;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0997155966120375;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09993605801759536;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09965931223460761;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10012988720761545;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09881007541853365;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09960963895325187;fraca;fraca
8;0;40;0;0.4;0.0;0.0;0.4;0.1377599977632648;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09863356802181905;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.21317974773950982;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09939718393089131;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.1002540262540223;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980873517702243;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09944276268994584;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.0;0.20712648949054618;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0986286057024423;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972953308922577;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.21056629398014487;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09870414311271042;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09982915918038032;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.3118081113695685;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09951814770739381;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09988504219851374;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09981304971408339;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10043041834712624;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09774946842368565;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09918752490072807;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.31457789394804675;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.2;0.21171607187344738;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.3000233882852676;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09992261815881037;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.4;0.3089720027846902;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0986286057024423;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09870414311271042;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.30254442810748977;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09712513404707462;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09962514918311721;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09999791477175507;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10032022694138448;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09987301427175915;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09981973681828976;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10027339208025027;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09935326957631413;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09985290000848196;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09891579088037589;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09965931223460761;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.1002544073947515;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0997280399800739;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10027339208025027;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09880029730506096;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989474957986183;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.19778023351898238;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10050810111418612;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09975962939862998;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.20891793574897272;fraca;fraca
10;0;1;0;0.6;0.0;0.0;0.4;0.43089081704549387;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980873517702243;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10009878173243408;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0997280399800739;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09914079764386646;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968452379880749;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09982429401275333;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.4;0.30254442810748977;fraca;fraca
22;0;1;0;0.6;0.0;0.0;0.79;0.4070584719199776;fraca;fraca
20;0;2;0;0.4;0.0;0.0;0.4;0.31062167247485534;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09991162514116753;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10005759090608962;fraca;fraca
8;0;3;0;0.2;0.0;0.0;0.0;0.20620363971965688;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989474957986183;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.2;0.10038013768154536;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.6;0.208239814931862;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025742702025092;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09970543568993823;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.20552524319479887;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09992325540078867;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10030991910321746;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09993605801759536;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.2;0.0997883254452902;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09982766190552511;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09709476745598139;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980873517702243;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09997754542803045;fraca;fraca
