hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;1;0;0.0;0.0;0.0;0.0;0.0996782942096063;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.10025329117483964;fraca;fraca
6;0;3;0;0.2;0.0;0.0;0.2;0.10050541685977557;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09997654728545982;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.10184036115136622;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09991192745125091;fraca;fraca
9;30;11;0;0.2;0.0;0.0;0.0;0.10117045312633213;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1003916312450345;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10010567186700695;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.4;0.10184036115136622;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10014316197707354;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09971716060584149;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09997269916486254;fraca;fraca
0;0;6;0;0.2;0.0;0.0;0.2;0.10005927251951655;fraca;fraca
16;30;2;0;0.4;0.0;0.0;0.4;0.09999233331731885;fraca;fraca
14;30;2;0;0.2;0.0;0.0;0.0;0.09985370288158482;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.4;0.10403441949279149;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09970609658318033;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10179670789606057;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09978754040788687;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998769659698717;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10053726166744995;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.10055567855460837;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.09969418151541323;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.10035046679556495;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.10051453492472576;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09986976814302509;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.10022697177984866;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.09982717427445423;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.1000473731208599;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09984416913832952;fraca;fraca
