hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;0;0;0.0;0.0;0.0;0.0;0.09956591473638549;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.10006702546338092;fraca;fraca
7;30;1;0;0.98;0.0;0.0;0.4;0.42421716793098746;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.4;0.16674860893673232;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.09651629629102315;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.09963482205570001;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.09963482205570001;fraca;fraca
5;30;2;0;0.79;0.0;0.0;0.4;0.36938380850011227;fraca;fraca
9;30;9;0;0.0;0.0;0.0;0.0;0.09980050254872813;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.10009589837875393;fraca;fraca
6;30;4;0;0.4;0.0;0.0;0.6;0.24555764028765564;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09933844834543498;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09342435211581362;fraca;fraca
23;0;12;0;0.0;0.0;0.0;0.0;0.09957953414046289;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09391090637153093;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.0895385502098725;fraca;fraca
16;0;13;0;0.0;0.0;0.0;0.0;0.09099103645086354;fraca;fraca
13;0;23;0;0.0;0.0;0.0;0.0;0.08437520369137369;fraca;fraca
15;0;19;0;0.0;0.0;0.0;0.0;0.08777099915851944;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.09554117488528663;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.09930890142410315;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09983108192023954;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09912307277971794;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.0995878120727603;fraca;fraca
14;30;18;0;0.0;0.0;0.0;0.0;0.09931258506769197;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.10014573220993045;fraca;fraca
22;30;11;0;0.0;0.0;0.0;0.0;0.09968366040486482;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09988498985028743;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.09953811396453555;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.09998744047312963;fraca;fraca
17;0;20;0;0.0;0.0;0.0;0.0;0.09041735225639075;fraca;fraca
21;30;17;0;0.98;0.0;0.0;1.17;0.49850516398369665;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09992569630140796;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09912307277971794;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.09415764200154447;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09995145323292226;fraca;fraca
23;0;0;0;1.18;0.0;0.0;0.0;0.5276648249489009;fraca;fraca
5;30;2;0;0.6;0.0;0.0;0.0;0.3051395793483858;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09984407926130606;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09993543356529072;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09987218491891131;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10020298443344916;fraca;fraca
20;30;13;0;0.0;0.0;0.0;0.0;0.10002999723470435;fraca;fraca
18;0;11;0;0.0;0.0;0.0;0.0;0.0937622553735365;fraca;fraca
2;0;8;0;0.0;0.0;0.0;0.0;0.09963510417747395;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09982427054556059;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09984484265296528;fraca;fraca
19;0;20;0;0.0;0.0;0.0;0.0;0.09391090637153093;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.10004257224973939;fraca;fraca
13;30;12;0;0.0;0.0;0.0;0.0;0.09966824456341877;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09975667858285237;fraca;fraca
4;0;0;0;2.56;0.0;0.0;2.36;1.1553843113816997;fraca;fraca
15;0;14;0;0.0;0.0;0.0;0.0;0.08970079617948828;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.09997362846343633;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09975726253729628;fraca;fraca
13;30;27;0;0.0;0.0;0.0;0.0;0.09943522580831049;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09909493534127739;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09979568875823036;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.09401973485964371;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09979499561496624;fraca;fraca
14;0;17;0;0.0;0.0;0.0;0.0;0.08751669913685683;fraca;fraca
20;30;14;0;0.0;0.0;0.0;0.0;0.10002071552900965;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10025576848245793;fraca;fraca
1;30;8;0;0.0;0.0;0.0;0.0;0.09987675587597705;fraca;fraca
21;30;13;0;0.0;0.0;0.0;0.0;0.09993104750744936;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.09026458311476043;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09982427054556059;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0993599545549691;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09990104332442812;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09980026996549457;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1001793597019594;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.10002767002425245;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1003461444864247;fraca;fraca
2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10525565831857181;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.10026983660906647;fraca;fraca
10;0;15;0;0.0;0.0;0.0;0.0;0.08818420777821695;fraca;fraca
3;30;0;0;0.99;0.0;0.0;0.4;0.4126854796412554;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.10004257224973939;fraca;fraca
12;0;16;0;0.0;0.0;0.0;0.0;0.08717790390757779;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.2;0.09934002060545671;fraca;fraca
18;30;26;0;0.0;0.0;0.0;0.0;0.09962976325018197;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.09955884476107629;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.0999134167252152;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09976812924521378;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09991152794560249;fraca;fraca
14;30;25;0;0.0;0.0;0.0;0.0;0.09927181479157282;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09991152794560249;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.1000276415142301;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.096858439006204;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10028922522881994;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09944715918496444;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.09421673575669859;fraca;fraca
20;30;6;0;0.98;0.0;0.0;0.79;0.4406214055185527;fraca;fraca
14;0;8;0;0.6;0.0;0.0;0.4;0.405070615730268;fraca;fraca
14;0;15;0;0.0;0.0;0.0;0.0;0.08851636126706902;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09977495405965225;fraca;fraca
12;30;19;0;0.0;0.0;0.0;0.0;0.09919715143811342;fraca;fraca
8;0;14;0;0.0;0.0;0.0;0.0;0.09031006629124244;fraca;fraca
9;0;10;0;0.0;0.0;0.0;0.0;0.093243876442271;fraca;fraca
18;30;15;0;0.0;0.0;0.0;0.0;0.09992440880692982;fraca;fraca
19;30;0;0;7.54;0.0;0.0;1.77;1.891420792538733;fraca;fraca
