hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;3;0;0.0;0.0;0.0;0.0;0.09265057009939759;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09395415512392402;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08998639340311976;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0895966220015485;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.19751188596973335;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09801041388653764;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09687175452663843;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09024149554883176;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09164503484207542;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.013243645908274315;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.058228286002295127;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09933816448280175;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.4;0.013243645908274315;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09751354122964861;fraca;fraca
10;30;0;0;0.79;0.0;0.0;0.2;0.5193156713570286;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09818540450937596;fraca;fraca
2;30;0;0;1.97;0.0;0.0;0.39;0.9040362732951779;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09164503484207542;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09801041388653764;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10018297105754725;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;-0.005109342868474753;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.17957199108941535;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1877265734692395;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09558276435288104;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09687175452663843;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10018297105754725;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09989326123922004;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09632789491098825;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09884168047259823;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09884168047259823;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09024149554883176;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09352200163842306;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09580098413773341;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09544093626926098;fraca;fraca
14;0;0;0;2.94;0.0;0.0;0.99;1.5160546624091393;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07895713188035525;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09687175452663843;fraca;fraca
10;0;0;0;0.98;0.0;0.0;0.79;0.5270243465643938;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.058228286002295127;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06954138324348169;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0967765697640004;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09024149554883176;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.04503045583890519;fraca;fraca
22;30;0;0;5.69;0.0;0.0;5.49;3.6534124901353815;moderada;moderada
10;30;0;0;0.2;0.0;0.0;0.0;0.20467569941432262;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09552678449836605;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06954138324348169;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08650510194355765;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09306560496510108;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09801041388653764;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09090815739326907;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.2;0.38607941511260724;fraca;fraca
3;0;0;0;1.77;0.0;0.0;2.55;0.7307410665138734;moderada;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09939867284302273;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0998975354385816;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09910565538840754;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09910565538840754;fraca;fraca
3;0;0;0;0.79;0.0;0.0;0.2;0.3754994971705947;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08998639340311976;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09631929489335822;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09961934168647146;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09552678449836605;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09632789491098825;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.17972484054719096;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09933816448280175;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09608940430281954;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08650510194355765;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09801041388653764;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09632789491098825;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.030003097072831553;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09167294680005722;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09933816448280175;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.09568323254084699;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09884168047259823;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989083622758654;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09225589905990694;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.013243645908274315;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.0895966220015485;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09687175452663843;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09632789491098825;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000289824888475;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07895713188035525;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.021223502958120255;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09989083622758654;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;-0.022133683305298524;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09946893545815239;fraca;fraca
