hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;2.56;0.0;0.0;0.0;0.7200376170793562;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0993805934847033;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.12596630025568134;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.05872307579130187;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09968511216136389;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09995240380922976;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10024165830257215;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09624277074298082;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.0896298134434873;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.060150562616818726;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008060271042585;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09371499977421405;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.08799112602695136;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.07697597667855682;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.07733361373260339;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0985524435503492;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09942462538682417;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.06972292269531322;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.4;0.09939670021826441;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.10001974023729432;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0986795112704294;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09148730807304395;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09945988051205579;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09993952886263469;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.07817423507177479;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09524316736537852;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.06865980009733408;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09989741516013073;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09942944802501785;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09812140134629399;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09622668799248635;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09895944043534943;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09990444853370939;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07682237480619725;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09896384741411535;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09813218391523038;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07375971085817323;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09624277074298082;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09957818070510138;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.1002789163150758;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.15443194084370593;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09995240380922976;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09905011985257339;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10014832378032257;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.07277433337794792;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09984748806865629;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09952623214190492;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.98;0.10093785981825054;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08354393501132507;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.0;0.09794471480598876;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10008060271042585;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09989741516013073;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.1000317341208189;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.099579647099871;fraca;fraca
