hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.0;0.0;0.09868341917271573;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.06937990200077249;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026287073050844;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09872365820504514;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026287073050844;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10009440175151318;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09913297037834179;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.04573750418629696;fraca;fraca
4;30;0;0;0.0;0.0;0.0;2.36;0.10009440175151318;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000981322583613;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1000922240767933;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09460176848520019;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987430781621864;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09834891889011876;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09986186237230621;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09834891889011876;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10005168788682328;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09736025381040281;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.09870095760231679;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10028981900706946;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0995664907005891;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09945231495966866;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0718274462720293;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.17079588572450788;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.10005205091469827;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09929354021887693;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09891148762061441;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.05775379038487882;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09947594973277851;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10009440175151318;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.06670171346399778;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.15496219150803614;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000981322583613;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10020700573539776;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09899330725648092;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026287073050844;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09902409497485276;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09900330406966884;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.08198882173423716;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10016434945908892;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07152232089371602;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09818868229242828;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10019993277405537;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000981322583613;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08932837491274837;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10020700573539776;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980915696558645;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09983298218424752;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.06407658636120306;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.07795086118202987;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.10005205091469827;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980915696558645;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09805748425707894;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000981322583613;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09856288628689847;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10033513787152626;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09875481137417041;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10033891745233947;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09715688732505912;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09849324447764918;fraca;fraca
20;0;0;0;19.33;0.0;0.0;5.9;3.51749204979062;moderada;moderada
20;30;0;0;5.9;0.0;0.0;0.39;1.9597863717384802;fraca;fraca
18;30;0;0;0.4;0.0;0.0;0.0;0.2432904484557995;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09870095760231679;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026287073050844;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987430781621864;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09834891889011876;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.04573750418629696;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.07152232089371602;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.0;0.1721234033175385;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975082292670889;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10026584562665863;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0986000490394563;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09906493438517416;fraca;fraca
19;0;8;0;0.0;0.0;0.0;0.2;-0.06508839364807772;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09962216878511188;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09899330725648092;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10026584562665863;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07400662373430744;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980915696558645;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.4;0.1487246603274972;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09928113083170542;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09889685117629854;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.1603713000352076;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.2;0.10013738957959617;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.05775379038487882;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.0990083956606046;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.05556083533715728;fraca;fraca
18;0;0;0;0.0;0.0;0.0;2.36;0.10009662549755094;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0986000490394563;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09947594973277851;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10026287073050844;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09909266208378698;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09980915696558645;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09888883757904388;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975082292670889;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09460176848520019;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.10005246192463624;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09971781958162695;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09922362347699698;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07400662373430744;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08808332886378356;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09996693223362507;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09868341917271573;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09949289373467984;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0998532827562485;fraca;fraca
14;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0027192411029607344;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.07612823710547223;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0995664907005891;fraca;fraca
