hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;41;0;0.0;0.0;0.0;0.0;-0.1641888396439923;fraca;fraca
15;30;33;0;0.0;0.0;0.0;0.0;-0.07619115755488726;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09984203319627644;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09933049668174715;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.12165775923370403;fraca;fraca
3;30;9;0;0.0;0.0;0.0;0.0;0.08965822207802596;fraca;fraca
17;0;15;0;0.0;0.0;0.0;0.0;0.09726023624327634;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.10005761226399451;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.2;0.09576382569775338;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09949925884273547;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.59;0.1326760489203142;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09929528070749052;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09870127407133242;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.09982079743909206;fraca;fraca
3;30;0;0;1.19;0.0;0.0;3.15;0.21334512295361593;moderada;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.08732924999200092;fraca;fraca
16;0;13;0;0.0;0.0;0.0;0.0;0.096749513588476;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09994329592048135;fraca;fraca
8;0;12;0;0.0;0.0;0.0;0.0;0.0863480325179507;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.09571667321771066;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.09721445892372299;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.0982804371280554;fraca;fraca
19;30;18;0;0.0;0.0;0.0;0.0;0.09028811873418424;fraca;fraca
8;0;5;0;0.2;0.0;0.0;0.0;0.13027183877121568;fraca;fraca
21;0;9;0;0.0;0.0;0.0;0.0;0.1004646905124214;fraca;fraca
14;30;15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.0876920832851385;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09658470539435499;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09950691648637655;fraca;fraca
1;30;7;0;0.0;0.0;0.0;0.0;0.09327321905560915;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09804354728845449;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09999563413998963;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09981567165982491;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09953509133485089;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.0966301406202773;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.08297702663077294;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09989117051325658;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.0995392305690544;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10008982701424537;fraca;fraca
17;0;17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10267014396159663;fraca;fraca
10;30;15;0;0.0;0.0;0.0;0.0;0.0792427623942773;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09658470539435499;fraca;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.09996842546703394;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.09197249004393143;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.12670516138781646;fraca;fraca
0;0;16;0;0.0;0.0;0.0;0.0;0.060761898383263235;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.10001742014546755;fraca;fraca
0;30;10;0;0.0;0.0;0.0;0.0;0.08082262706909266;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09804354728845449;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.09453389789016925;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09980556272548607;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.10019729279869177;fraca;fraca
16;0;11;0;0.0;0.0;0.0;0.0;0.09773906249931935;fraca;fraca
22;0;16;0;0.4;0.0;0.0;1.18;0.15655770635595884;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.08993563082534001;fraca;fraca
19;0;5;0;0.79;0.0;0.0;0.2;0.24107059175453777;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.10012975260675;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09700095378590995;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10016009491903238;fraca;fraca
17;0;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10336118501115105;fraca;fraca
13;30;16;0;0.0;0.0;0.0;0.0;0.08269924648766702;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.0990728295724676;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.0934830539436125;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10015217285731709;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09996010076506617;fraca;fraca
18;0;16;0;0.2;0.0;0.0;0.0;0.12629585253673076;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.099073086221311;fraca;fraca
13;30;10;0;0.2;0.0;0.0;0.0;0.12171809760155372;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.10015196897630313;fraca;fraca
15;0;16;0;0.0;0.0;0.0;0.0;0.09454163049484604;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09976293463168323;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.09898819645925883;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972773090557355;fraca;fraca
23;0;13;0;0.2;0.0;0.0;0.0;0.13096444852326722;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09872176580960818;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09880623353218193;fraca;fraca
16;30;9;0;0.0;0.0;0.0;0.0;0.0998360015309982;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09871606498529456;fraca;fraca
13;0;14;0;0.0;0.0;0.0;0.0;0.0921696702047427;fraca;fraca
8;0;16;0;0.0;0.0;0.0;0.0;0.08053178783609;fraca;fraca
20;30;21;0;0.0;0.0;0.0;0.0;0.08164370220990486;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09978749602556891;fraca;fraca
20;30;27;0;0.0;0.0;0.0;0.0;0.04028543740089646;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.0990728295724676;fraca;fraca
12;30;12;0;0.2;0.0;0.0;0.0;0.11606874440175641;fraca;fraca
14;30;16;0;0.0;0.0;0.0;0.0;0.08526136336348411;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09976407612097787;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09820036911094993;fraca;fraca
9;0;5;0;0.2;0.0;0.0;0.2;0.1311486689389702;fraca;fraca
20;0;0;0;1.77;0.0;0.0;1.76;0.4116818943003398;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09976293463168323;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09658470539435499;fraca;fraca
