hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.2;0.09981955667462669;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09917018875427816;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.2;0.12865594982011894;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10038413444159408;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09981568688371764;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10826108571540269;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09138821099136438;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09986097842850558;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10001799361335559;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08408204016660667;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09854053881572541;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09987165841496212;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0999084058000774;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09133726591098432;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09966879836402251;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.08702857186423182;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08702857186423182;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.0999084058000774;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09133726591098432;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09981568688371764;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10012203125651206;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09991050257567233;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09986648279869678;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09968392498578035;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10073446259444838;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09585315340307973;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09971918223925266;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09591934655721632;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10073446259444838;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09993552669648206;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003047861017203;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09977979341187224;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.12872629853524462;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08433127498796297;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10026875585771908;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998763296301288;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.12768560160923778;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.15416587446256644;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09964444509309553;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.08407842594159762;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.6;0.18249902229494738;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09977560338532429;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.08454525606531613;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08454525606531613;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987558931755622;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.10381606213763847;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09439622504948383;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09971457754746213;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.11483206285326839;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09712828918430569;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0999445643029497;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09908721665291795;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08835588992532026;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09986337214114391;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09987558931755622;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09991835565044235;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09712828918430569;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.1280276287834907;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08588141318766349;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08668612283256147;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0999084058000774;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.2;0.09991762664278145;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08835588992532026;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.10671661374056038;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10012203125651206;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08835588992532026;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09991835565044235;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0998761677163433;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09986097842850558;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10002947545887439;fraca;fraca
2;0;1;0;0.6;0.0;0.0;0.79;0.13159340026666586;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.11477150940308187;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10002947545887439;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09984153354157785;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09962433425524539;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08702857186423182;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0858909887450949;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09712130703482666;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09966879836402251;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09133726591098432;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998763296301288;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.2;0.09950848763701911;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09986097842850558;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09585315340307973;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09854053881572541;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.1250438599176202;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09968899907319015;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.08674443383414251;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10012203125651206;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1001787719479392;fraca;fraca
