hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;5;0;0.0;0.0;0.0;0.0;0.04625484233629551;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10250717655766584;fraca;fraca
11;0;41;0;0.0;0.0;0.0;0.0;0.06453703891012397;fraca;fraca
10;30;35;0;0.0;0.0;0.0;0.0;0.07785901754735158;fraca;fraca
10;0;35;0;0.0;0.0;0.0;0.2;0.062704733596599;fraca;fraca
21;0;52;0;0.0;0.0;0.0;0.0;0.09985665008467814;fraca;fraca
13;0;39;0;0.0;0.0;0.0;0.0;0.07034877258011274;fraca;fraca
19;30;36;0;0.0;0.0;0.0;0.0;0.09681918579656335;fraca;fraca
12;0;47;0;0.0;0.0;0.0;0.0;0.07268518717843298;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09845544595223299;fraca;fraca
15;30;31;0;0.0;0.0;0.0;0.0;0.09185435921162666;fraca;fraca
20;30;61;0;0.0;0.0;0.0;0.0;0.09692328067259515;fraca;fraca
12;30;49;0;0.0;0.0;0.0;0.0;0.085854734264727;fraca;fraca
6;0;9;0;0.0;0.0;0.0;0.0;0.09819388407314589;fraca;fraca
22;0;54;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09702742364482086;fraca;fraca
0;0;26;0;0.0;0.0;0.0;0.0;0.097905722627606;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10346738223783924;fraca;fraca
9;0;18;0;0.2;0.0;0.0;0.0;0.14067502828502654;fraca;fraca
17;0;53;0;0.0;0.0;0.0;0.0;0.09431554316354884;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.04251702679150904;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.09743088323113203;fraca;fraca
23;0;33;0;0.0;0.0;0.0;0.0;0.10014295366638792;fraca;fraca
15;30;41;0;0.0;0.0;0.0;0.0;0.08614746142863206;fraca;fraca
12;0;65;0;0.0;0.0;0.0;0.0;0.08134422548937736;fraca;fraca
0;30;51;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11953412166246735;fraca;fraca
19;0;22;0;0.0;0.0;0.0;0.0;0.10414040396095137;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.2;0.099700382532942;fraca;fraca
6;0;7;0;0.0;0.0;0.0;0.0;0.09916601557354576;fraca;fraca
22;0;66;0;0.0;0.0;0.0;0.0;0.09220254813232986;fraca;fraca
4;0;7;0;0.0;0.0;0.0;0.0;0.0991164357599893;fraca;fraca
15;30;34;0;0.0;0.0;0.0;0.0;0.0890352787872496;fraca;fraca
15;0;31;0;0.0;0.0;0.0;0.0;0.08392084858462245;fraca;fraca
13;0;59;0;0.0;0.0;0.0;0.0;0.0852335249936077;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.056858337547923354;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.05804394566744475;fraca;fraca
16;0;41;0;0.0;0.0;0.0;0.0;0.08292684447434107;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09989123751312257;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09975401877722623;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09989123751312257;fraca;fraca
1;0;13;0;0.0;0.0;0.0;0.0;0.09923672401242756;fraca;fraca
