hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;9;0;0.2;0.0;0.0;0.2;0.20792108916290258;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09988829071059996;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09987240401369174;fraca;fraca
17;30;25;0;0.0;0.0;0.0;0.0;0.0980726959017914;fraca;fraca
15;30;24;0;0.0;0.0;0.0;0.0;0.09725447992755137;fraca;fraca
19;30;7;0;0.2;0.0;0.0;0.0;0.2066002134351787;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0998570784089407;fraca;fraca
7;30;2;0;0.4;0.0;0.0;0.2;0.3136436436499394;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999535868332066;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09937414951070073;fraca;fraca
16;30;10;0;0.0;0.0;0.0;0.0;0.0999976519358689;fraca;fraca
14;0;5;0;0.6;0.0;0.0;0.4;0.42692564848714637;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09999526197239955;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09946621698002195;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.0998199728886861;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09985251034113224;fraca;fraca
23;0;7;0;0.0;0.0;0.0;0.0;0.10013188169969472;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.2001316105525181;fraca;fraca
0;0;7;0;0.4;0.0;0.0;0.2;0.29422230600750593;fraca;fraca
16;0;14;0;0.0;0.0;0.0;0.0;0.09971011685949177;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09987947290508087;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09933249489229729;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0989901786344029;fraca;fraca
16;0;10;0;0.2;0.0;0.0;0.2;0.2075155796448031;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.0990918612353821;fraca;fraca
19;30;9;0;0.0;0.0;0.0;0.0;0.09983058485183166;fraca;fraca
8;0;9;0;0.4;0.0;0.0;0.6;0.3146487677751279;fraca;fraca
21;0;9;0;0.0;0.0;0.0;0.0;0.09984944945741508;fraca;fraca
14;30;14;0;0.0;0.0;0.0;0.0;0.09984031814890709;fraca;fraca
14;0;15;0;0.4;0.0;0.0;0.4;0.3046439256063555;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999535868332066;fraca;fraca
1;30;1;0;0.79;0.0;0.0;0.6;0.4869528183052622;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.19825400999374393;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09946621698002195;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.0998649042012944;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09966146763084976;fraca;fraca
13;30;12;0;0.0;0.0;0.0;0.0;0.10008713893398585;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.10013915674327739;fraca;fraca
9;30;6;0;0.4;0.0;0.0;0.4;0.3205590084364464;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09960776041418645;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09987821832237825;fraca;fraca
17;0;14;0;0.0;0.0;0.0;0.0;0.09989713700067154;fraca;fraca
10;30;10;0;0.2;0.0;0.0;0.2;0.20960562481604578;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.0982352537810724;fraca;fraca
20;0;18;0;0.0;0.0;0.0;0.0;0.0998406035114518;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.10008233393245186;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.1987906876731999;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.10041591459349503;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.10010574055068838;fraca;fraca
0;30;3;0;0.2;0.0;0.0;0.2;0.19749925183990985;fraca;fraca
2;0;3;0;0.2;0.0;0.0;0.4;0.19980868508022182;fraca;fraca
15;0;12;0;0.0;0.0;0.0;0.0;0.09978633602511783;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0993986884138946;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09966146763084976;fraca;fraca
16;0;10;0;0.0;0.0;0.0;0.0;0.0997952702525024;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.39;0.09991988702558169;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10200414694041177;fraca;fraca
19;0;8;0;0.6;0.0;0.0;0.2;0.41732174055930477;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09966432600912695;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09985796003158226;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09977855183584777;fraca;fraca
17;0;23;0;0.0;0.0;0.0;0.0;0.0934657656844537;fraca;fraca
13;30;19;0;0.2;0.0;0.0;0.2;0.19445604771868646;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.0994444285169917;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09902979242871884;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1953072707853329;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.10034024209551345;fraca;fraca
18;0;2;0;0.2;0.0;0.0;0.2;0.20406537173979883;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10023939185345027;fraca;fraca
13;30;20;0;0.0;0.0;0.0;0.0;0.09820281579273565;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.09957306661496274;fraca;fraca
15;0;20;0;0.0;0.0;0.0;0.0;0.0950997299502942;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09955737839349771;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.09980994413792649;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09998627379556607;fraca;fraca
23;0;4;0;1.17;0.0;0.0;0.98;0.6792775223026393;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.0;0.20218951973642957;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09996304179235688;fraca;fraca
16;30;20;0;0.0;0.0;0.0;0.0;0.09884980830997708;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2054372828168693;fraca;fraca
13;0;9;0;0.2;0.0;0.0;0.2;0.20890030812426813;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09930011800715105;fraca;fraca
20;30;14;0;0.4;0.0;0.0;0.4;0.3007798632548519;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09985251034113224;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.09979031299013291;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0994444285169917;fraca;fraca
12;30;15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.30587950283430126;fraca;fraca
14;30;17;0;0.0;0.0;0.0;0.2;0.09930458224766076;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09989050259974691;fraca;fraca
22;30;12;0;0.2;0.0;0.0;0.4;0.1995904094084286;fraca;fraca
9;0;8;0;0.2;0.0;0.0;0.2;0.2082465256131653;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.2004972680239509;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.2;0.20315646385993608;fraca;fraca
14;0;7;0;0.4;0.0;0.0;0.4;0.31860123063726403;fraca;fraca
