hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.0;0.0;0.0;0.0;0.09977935815433353;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09895731754686027;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0999382197179765;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.2;0.33294083153829485;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09987623710631283;fraca;fraca
9;30;0;0;1.77;0.0;0.0;1.57;1.1053916994905402;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007843960540347;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09977935815433353;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.20392764117447099;fraca;fraca
1;0;1;0;0.6;0.0;0.0;0.98;0.40972683396213266;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013154145801856;fraca;fraca
17;30;1;0;0.6;0.0;0.0;0.79;0.40275645687650025;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.2;0.32788983371273955;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10012948030173824;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09951598551462743;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09849441609461479;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10020396376250801;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.5154929338123226;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09977935815433353;fraca;fraca
5;0;0;0;0.98;0.0;0.0;0.98;0.6449064663308386;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10041116765275143;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.07104273315901372;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.10007638996840823;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09944409281040562;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10018132902790627;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09943393701311004;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007843960540347;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10001526648007925;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09537908004378032;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1002106822268844;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.0;0.17797406321519732;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10020396376250801;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.4;0.20573310114821147;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10012580519264785;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.014342226053368046;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10017243553308303;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.21207845807459952;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09504677836458514;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.2020731806230484;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.20404833033903275;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09887878222055141;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09914033984054654;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09944409281040562;fraca;fraca
0;0;0;0;0.4;0.0;0.0;0.4;0.3038175592406169;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09222615512456928;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10012580519264785;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09916727154261368;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.20097235435264243;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09829411487078271;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.3188384705540738;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09951598551462743;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09742856658664495;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09949047917800374;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10012580519264785;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.2153723237111515;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.2;0.21653011984186138;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09966509030768739;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09946297272321741;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.2;0.21430647424222865;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.2106637668251196;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09564367748658226;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09947196848464207;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09810370984098776;fraca;fraca
