hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;1;0;0.0;0.0;0.0;0.0;0.08227883308870232;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975917069497675;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011297161649657;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986201157142083;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.06999359867189381;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986201157142083;fraca;fraca
19;0;0;0;0.4;0.0;0.0;1.57;0.41988967904371655;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996699540385888;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09982556860331271;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10005432589410801;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987079420613809;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;-0.005311709067474579;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09989709117021106;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999018727180021;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.2617084791150164;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.05610057977972338;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011297161649657;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09936833773597953;fraca;fraca
9;30;1;0;1.57;0.0;0.0;1.57;1.347996125840926;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.05693987586351379;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09977951191735612;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.6;0.4065371417384058;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10057281832414122;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09995619420339685;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.059324847678288384;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.26095392619790103;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987079420613809;fraca;fraca
19;0;2;0;3.14;0.0;0.0;2.75;2.586315677083375;moderada;moderada
3;0;0;0;0.0;0.0;0.0;0.0;0.09960768911549578;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09981718823354391;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09994387445611363;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10021234999704798;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014630623823684;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08160415844565505;fraca;fraca
8;0;1;0;0.4;0.0;0.0;0.4;0.38898113280725233;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09996305349349632;fraca;fraca
11;30;0;0;0.79;0.0;0.0;0.2;0.7402807860435525;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014630623823684;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.05693987586351379;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10007031444026748;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10020523817589289;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.057792169467328014;fraca;fraca
18;30;0;0;0.2;0.0;0.0;1.97;0.2600941589050778;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996699540385888;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.05227631295328172;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09134105608886656;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.06780864210400828;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.2497158849906833;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10016798520194992;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.79;0.09817555604812767;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.08132876544411771;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09205655755185638;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996699540385888;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10035972586944353;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09982556860331271;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09976368347924747;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.3771844908312423;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970002904190323;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961255206133912;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09970002904190323;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09976368347924747;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09967834812374998;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.07200237839538981;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09454370168878046;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09996305349349632;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.04788806038459348;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09200411023144794;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0741697477716945;fraca;fraca
15;0;1;0;0.59;0.0;0.0;0.4;0.5654892044090987;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.08380698457721647;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.06666980421010726;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07695583966231623;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09510981796358009;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10002714458064932;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09982842989178642;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.043301358797313005;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09141454666037396;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07481883805828615;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07232192800463966;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.08380698457721647;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0999018727180021;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.05453518772279664;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.4;0.4195412402180023;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.241633891365576;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000498295111727;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09982842989178642;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09205655755185638;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987079420613809;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09396820477268242;fraca;fraca
2;0;0;0;0.98;0.0;0.0;0.79;0.7944237182402121;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09586350477098171;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09965127068821622;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09965127068821622;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.08099798519700818;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09996305349349632;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986201157142083;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.043301358797313005;fraca;fraca
19;30;4;0;1.57;0.0;0.0;1.37;1.2859420855414314;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014630623823684;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09982556860331271;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09982842989178642;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09987079420613809;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10005432589410801;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09981718823354391;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.049026370455073964;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0882389171418827;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07232192800463966;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09914843334638923;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09210590646880923;fraca;fraca
