hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;1;0;0.0;0.0;0.0;0.0;0.09435042087598822;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.05906739016019813;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09826918730718992;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.047986574223886524;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.07815291110646916;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0804529076952396;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09669017638703847;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.062353740265643776;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08444101865231746;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.1001088082493351;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0985807969428687;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09832094343297149;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.04348248946037403;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09965051072173514;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09853000213462648;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.08549557917619266;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09677322878178041;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.044171794840785594;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09575861288867626;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.06873061762060662;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09771563909723291;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.4;0.2647507102460005;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10026862828381278;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09697941586827596;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08803192203381505;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09696808764309983;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.04868200831216063;fraca;fraca
0;30;1;0;1.77;0.0;0.0;1.76;0.4255615839250475;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.05386527258477303;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09839856245050305;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09673168330158921;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09843533674441174;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09802898968928897;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09744429661940357;fraca;fraca
5;0;5;0;0.0;0.0;0.0;0.0;0.0836332899090535;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09547551461526416;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09681271343506159;fraca;fraca
18;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.13797357008209366;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08803192203381505;fraca;fraca
21;30;0;0;1.97;0.0;0.0;1.18;1.1998719145556094;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09801216360056975;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09696808764309983;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.044472902921173674;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09687938085246506;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0925523956509422;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09947407810053077;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.08878929965564897;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09737497699913567;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09646853034874114;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08444101865231746;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.08834319475999441;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.05289491327912055;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09304407821493177;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09829620471295542;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09669017638703847;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08561331700264985;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.4;0.04868200831216063;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.08878929965564897;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.2;0.053633916672295445;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09696808764309983;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09629816964342153;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.06593548953398232;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0973496192454566;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09697941586827596;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.05037591646251238;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09708323358129034;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09804999715670393;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09673168330158921;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08594914632292694;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.06317451485342263;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09744429661940357;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.04545038048346095;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09754814236759435;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.05289491327912055;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10024695668020733;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0804529076952396;fraca;fraca
1;0;0;0;1.76;0.0;0.0;0.59;0.2927121631789329;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09907612382019826;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09907612382019826;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09839379795751801;fraca;fraca
