hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;2;0;0.2;0.0;0.0;0.0;0.10889807265116738;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.4;0.09713373220545898;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.10621874874909457;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09956422498798037;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.08173344827304133;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.09935016093338125;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.1000903699946242;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.11232144073506248;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09977618770908073;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.12392990056047118;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08992098803403895;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08173344827304133;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.08745683651845462;fraca;fraca
5;0;4;0;0.2;0.0;0.0;0.0;0.09960509882685878;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10016522054851254;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.08682639938132178;fraca;fraca
9;30;0;0;0.79;0.0;0.0;0.6;0.2040219773638007;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09950135354621029;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.2;0.09975128013769044;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.0982743208970264;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.12651255234241457;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09293704340124101;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09953561718810336;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.1001337174099072;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.4;0.14915257368347148;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10034261442812889;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017754716584296;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.09997660033207381;fraca;fraca
2;0;7;0;0.2;0.0;0.0;0.0;0.1018465861828283;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.0;0.11498481136944219;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0811315010459587;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.1004965539687849;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09753029564200469;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.11511962854475458;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09814897525416746;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990359014500974;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.0997023964456242;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08369550875962087;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.08170198290696287;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09847202259068247;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10015978036835996;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0811315010459587;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.0864093364108253;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.14722887065843362;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.11188750845718612;fraca;fraca
18;0;0;0;0.79;0.0;0.0;0.4;0.1743236779072969;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990359014500974;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10015978036835996;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.2;0.09944727399998468;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09543092223656183;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08119247131807553;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.2;0.09950135354621029;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09984727078619318;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09630325198101067;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.08181201272696828;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999426599893011;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999628059690494;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10002186994856213;fraca;fraca
13;0;0;0;0.6;0.0;0.0;0.2;0.1491125760833564;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.08203333974379015;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09919205107732157;fraca;fraca
4;30;7;0;0.2;0.0;0.0;0.0;0.12348422493693892;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.09775372810830354;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.08128883763943065;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10018398105639928;fraca;fraca
14;30;2;0;0.2;0.0;0.0;0.0;0.1261662088405943;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.12586640650720252;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.12425912096058425;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.10239058287281702;fraca;fraca
20;0;0;0;0.6;0.0;0.0;0.6;0.1555802297611996;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08119247131807553;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.11232144073506248;fraca;fraca
