hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.4;0.0;0.0;0.4;0.3433925079742447;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09598422390821482;fraca;fraca
21;30;0;0;0.6;0.0;0.0;0.4;0.41945521104957706;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09649320624856694;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09984299288265808;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09905833865460334;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946476840426871;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.1000940800035448;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09992424164218972;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09977486692498072;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10029884170807124;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1000425265529925;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09927269957288454;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.2;0.32418158142541753;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10013412100172747;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09898891102581064;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09903339904103192;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10020896290726511;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.4;0.21086802737948207;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10002950322566373;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.34962736879558043;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995019808424055;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09515235844685344;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09984299288265808;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.2;0.09336693837761934;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09975203119338061;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09837023829901625;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004304073370718;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004304073370718;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10000937137800536;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.6;0.5845155490877885;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10010135119027719;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09499243681318215;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09975203119338061;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09745500436825305;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09467687299728955;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.09499243681318215;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09506698668395941;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09952431289289776;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.6;0.34662744845384585;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09729593378364632;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.0990007554706529;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.21419156509400505;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09995019808424055;fraca;fraca
1;30;0;0;0.98;0.0;0.0;1.17;0.6898397720788043;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09894656683713016;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09837023829901625;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10002950322566373;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946476840426871;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09902824128765464;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10002950322566373;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.6;0.34917580910839563;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09993544458783532;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986676825556984;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09386362994009978;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09967813931000924;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09510129164349224;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09606198230195107;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10039540377159795;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.20640213278144492;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10004173722618581;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.1000750082821995;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09989676531256064;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10002950322566373;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09411200662772212;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09877655183243872;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946476840426871;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09593223395505834;fraca;fraca
22;0;1;0;0.59;0.0;0.0;0.4;0.3948177714395984;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09910716416313481;fraca;fraca
19;0;0;0;0.0;0.0;0.0;1.17;0.09669826120929492;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09545750050774515;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09972299244604726;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946476840426871;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09386362994009978;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.2;0.2216454477369807;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.2;0.34757031461684706;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09709200402574492;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.2187086284032853;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09996991420627033;fraca;fraca
18;0;4;0;0.2;0.0;0.0;0.2;0.20332951354303075;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09598422390821482;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0999990767838872;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09627860727848525;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09336687408312216;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09839501517989857;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09957314528521244;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09987588058537655;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.79;0.48564540763073427;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946476840426871;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10029884170807124;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10013412100172747;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.22496364824465775;fraca;fraca
13;0;3;0;0.2;0.0;0.0;0.0;0.21251374932994305;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09745500436825305;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09905833865460334;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10004304073370718;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09961155642965869;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09793590848870193;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.4;0.22067667165208427;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10027872265886173;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10029884170807124;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09999060098402657;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0979422425312515;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.30841212315371747;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.4;0.47253910371291663;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09510129164349224;fraca;fraca
