hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;0;0;0.0;0.0;0.0;0.0;0.09940900290767396;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09964877132881278;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;-0.007060372736799048;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.4;0.09969845529145993;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037257394527566;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.4;0.3714816559225895;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09791130031787376;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09269320115863389;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09270925418561182;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09969845529145993;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09181759887730867;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09541884488933161;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09939482956150614;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09909887463687217;fraca;fraca
2;0;0;0;0.0;0.0;0.0;2.16;0.09634886833467093;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08145884506229994;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.2;0.23666416594778306;fraca;fraca
11;0;0;0;0.39;0.0;0.0;0.0;0.26287100884375136;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0968681022794764;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09634886833467093;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0998370494677363;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998004542607076;fraca;fraca
2;30;0;0;2.16;0.0;0.0;9.44;0.9120089288908384;moderada;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10037257394527566;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09479627651425404;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09513253605001304;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0797573519887147;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.2;0.07330608730628474;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09939482956150614;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09939482956150614;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09917133658116928;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09939482956150614;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09969845529145993;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09504583281892143;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09636441410048802;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0998004542607076;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10032876602890117;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09514504717608863;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0976579377641349;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09917133658116928;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09989169718977609;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09636441410048802;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0979574847989293;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.0;0.4062910372696982;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09909887463687217;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.07330608730628474;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09989169718977609;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10026789753284615;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09550585855366855;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.0926313676625059;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09964877132881278;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09379636614882214;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09636441410048802;fraca;fraca
5;0;0;0;0.0;0.0;0.0;1.76;0.09511213211032143;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10036816932759351;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06354413994625108;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08145884506229994;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09270925418561182;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.009551378908168262;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09909887463687217;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09989169718977609;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.09842082433440447;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09940900290767396;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1000425114536665;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.052200823943409747;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09964877132881278;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09634886833467093;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0797573519887147;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.03934367507958325;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09879402649771696;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09550585855366855;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09969845529145993;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10036816932759351;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.025079191174692594;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0976579377641349;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10005196470962141;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09270925418561182;fraca;fraca
0;0;0;0;0.6;0.0;0.0;0.2;0.28056195057194366;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.2862656086407489;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08801434670870845;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09964877132881278;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10019446198450166;fraca;fraca
19;0;0;0;2.37;0.0;0.0;1.97;1.2275072057414695;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1643505777557357;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09550585855366855;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09969845529145993;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09504583281892143;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08801434670870845;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10032876602890117;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1000425114536665;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09479627651425404;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09379636614882214;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1002449484072454;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09511213211032143;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09550585855366855;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09511213211032143;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0979574847989293;fraca;fraca
