hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.0;0.79;0.11360695368580087;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09923741572769007;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0998167183541172;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09946522133343638;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985352382923018;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09958779775290516;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09931960676960916;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.13519796806119277;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09918691496448906;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.099564044652797;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10039486439272327;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0999069098929235;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09975695119644046;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09983740156356102;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10000000456559288;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0998033741853872;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09937397312935214;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.1000952189347073;fraca;fraca
9;30;3;0;0.0;0.0;0.0;0.0;0.09941115884850671;fraca;fraca
21;30;0;0;1.17;0.0;0.0;1.17;0.3252140294662791;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.1002281779052554;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09922775908148207;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09993654798361273;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09931329713383574;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09983740156356102;fraca;fraca
18;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09920202960381719;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.10021824582452332;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09996447011741605;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.11249327892212024;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10015023928366773;fraca;fraca
15;0;0;0;0.59;0.0;0.0;0.4;0.12699349342722765;fraca;fraca
22;0;0;0;1.37;0.0;0.0;0.4;0.14374442601361714;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996895980755057;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09947106143452711;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09930782382482484;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09976261100631856;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10007399332981404;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09948884901869182;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09948425519779214;fraca;fraca
18;0;8;0;0.0;0.0;0.0;0.0;0.09663787769817622;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09885613465525545;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10039486439272327;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09875273228788206;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09946122902416565;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.0965013793778482;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09910509664500156;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09968381915139712;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09699743826675222;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09635661991989908;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09953626794959769;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09877826301398729;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09991982062556293;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0996895980755057;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985352382923018;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09929928453812398;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10033036966507725;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09876538144848457;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09632531574966441;fraca;fraca
