hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.0;0.0;0.0;0.2;0.09967338427103453;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.09976652578728981;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.2;0.09971473788998683;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09998900689719722;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.0997103744079609;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09967888551792234;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09982620361359804;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09982601360152174;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10029589285600679;fraca;fraca
15;30;5;0;0.2;0.0;0.0;0.0;0.09992663321174419;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09978516172535631;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10028688504385372;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09974434849245992;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.10000127016528357;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09978363542574117;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09967338427103453;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09978683723236723;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.0999144871118108;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10014677967985527;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967218219791882;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0999609451140809;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09969208726084297;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10014677967985527;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10042694309254405;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.1001373702246798;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.2;0.09983709734444787;fraca;fraca
15;30;1;0;1.37;0.0;0.0;0.0;0.09973631969482163;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10031444936886821;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10031996502234528;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09971244617464045;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09975443555168514;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09986951369099403;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.10023160644102033;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0996917699844578;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10026168964539015;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09971244617464045;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967218219791882;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.09991461940072352;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000699793966556;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10030863100575602;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10032227164231053;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09974312667240545;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09999867488381561;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09972128433908387;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.2;0.10001117647476207;fraca;fraca
9;30;4;0;0.2;0.0;0.0;0.0;0.09986519556575088;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10005932609292398;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09971244617464045;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.0;0.10023492277593146;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.1001384534271422;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09992990552163836;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09987468183851331;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.09964104136181659;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09974312667240545;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09990285770158622;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.1000159410923834;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09970028107759074;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09985051752699622;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09975505653221703;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030844572411443;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.0997421170422775;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0997357254081582;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09988523740460473;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10015280683481795;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09998611877693961;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10031444936886821;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09973975787471975;fraca;fraca
6;0;6;0;0.0;0.0;0.0;0.0;0.10012415885375678;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10031908574353818;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09979967372107432;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.1001461670220419;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.09978683723236723;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10013199482199017;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09974735428566714;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.10029589285600679;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09977902543757797;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10035197971060747;fraca;fraca
