hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;1;0;0.0;0.0;0.0;0.0;0.09814486898684754;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09981462366372779;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09650219807473331;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.2;0.08970564408512444;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10021387930432119;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10004459971953156;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09882383319876914;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09553788631714005;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09426080256290675;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09109892986743001;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09737776515708524;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10004459971953156;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09969276828610257;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977128239210237;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.099995169827028;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10015003066624456;fraca;fraca
0;30;0;0;0.59;0.0;0.0;0.0;0.40401174893638164;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09866840323455967;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09672404826223086;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09650226717983806;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09990735072316353;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09864240866419766;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.10003209861869661;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09924952116295332;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09221929673855572;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.08587940304168312;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.08018919188067225;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09997028718002204;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09848710849755599;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.234929717641503;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09918460721860284;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.4;0.09977128239210237;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09972127674926651;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.2;0.09669251399010131;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970167273132152;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09875352527834308;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10000348785468;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09985310780276108;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09982848830226415;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09540756350664309;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.39;0.09853097843929354;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09741135642082693;fraca;fraca
1;30;0;0;0.59;0.0;0.0;0.4;0.40940163566757287;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.2;0.05568328589335553;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0902129642003821;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09853097843929354;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09869328880631806;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.08357769007775068;fraca;fraca
2;30;0;0;0.39;0.0;0.0;0.59;0.3074923443220074;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.099995169827028;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09710470025375456;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.07606609851341534;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09972584256735767;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09958283664653605;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09633645646120587;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09633645646120587;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09980999773265936;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09633645646120587;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09944299721656175;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977128239210237;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09737776515708524;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09411390923578916;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.08532557445302852;fraca;fraca
13;0;1;0;0.4;0.0;0.0;0.2;0.25777293985963573;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08986753636401018;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09801363014237702;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09835439028148557;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09965120984089387;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10013840086110654;fraca;fraca
1;0;0;0;0.6;0.0;0.0;0.6;0.34043330562460666;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09540756350664309;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.4;0.31717672920638246;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0999077411065194;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.07677682070504871;fraca;fraca
6;0;0;0;0.39;0.0;0.0;0.99;0.26222354580898183;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.097658247612957;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08991431110372544;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.20619436441099132;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09737776515708524;fraca;fraca
5;0;0;0;0.59;0.0;0.0;0.6;0.34457765937048207;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09114027931163199;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09969276828610257;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.2;0.09982012956853009;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970167273132152;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09693890952963774;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.08286919186726144;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0999077411065194;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09536250861985457;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09914133864046021;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.08361351295950675;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09994322055549282;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09997028718002204;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09997390591530503;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09797953123403297;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09903933367041845;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.08915840499600253;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09970646584720483;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09963300535823921;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10035160533395099;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0977873112092264;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09978865787046337;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09719264914715281;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09970167273132152;fraca;fraca
0;0;0;0;0.6;0.0;0.0;0.59;0.3373433657077111;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.10010992091302312;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09866840323455967;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.07516754482871163;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09657053117023667;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.0;0.16823861593852846;fraca;fraca
4;0;0;0;0.59;0.0;0.0;0.4;0.3431771737130262;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09613370539465754;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09963300535823921;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09977128239210237;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09972584256735767;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10010610068022546;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09027050229213279;fraca;fraca
6;30;0;0;0.99;0.0;0.0;0.0;0.6539015571449889;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09982207973455431;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09675845891584273;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09235886572617708;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.0914598223619027;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09657897743306448;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.0976826971848947;fraca;fraca
