hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;0;0;0.0;0.0;0.0;0.0;0.10025965848780549;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.121977221562799;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.2;0.09960011072779595;fraca;fraca
15;0;5;0;0.2;0.0;0.0;0.2;0.13279787657384334;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.2;0.17713248733144704;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09960852862823932;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09946075263128362;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09984035191913154;fraca;fraca
17;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10511672671864813;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.10034346916018633;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09992358124383349;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.100165257598134;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.0999935010770785;fraca;fraca
22;0;6;0;0.2;0.0;0.0;0.0;0.1373071256897851;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10044036698739722;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09732789859170188;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.11743702269434086;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10038144628752654;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09970238926341501;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09962361474975756;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.6;0.16784609852317045;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.10023674182159992;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.121977221562799;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09971077241040627;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10008282068588725;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09944103977466723;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09960381771611404;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.10936965966554224;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09952516041198312;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09718315280067413;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09984646003898678;fraca;fraca
