hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;14;0;0.0;0.0;0.0;0.0;0.09937329052335958;fraca;fraca
3;30;3;0;0.0;0.0;0.0;0.0;0.1001611003081111;fraca;fraca
19;0;25;0;0.0;0.0;0.0;0.0;0.09688722131305832;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09183855450284045;fraca;fraca
13;30;27;0;0.0;0.0;0.0;0.0;0.0934498688346519;fraca;fraca
15;0;26;0;0.0;0.0;0.0;0.0;0.09688996001910033;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09999378497341738;fraca;fraca
16;30;15;0;0.0;0.0;0.0;0.0;0.0993853779621211;fraca;fraca
5;30;1;0;0.6;0.0;0.0;0.4;0.3216175130667612;fraca;fraca
11;30;33;0;0.0;0.0;0.0;0.2;0.07494252969778809;fraca;fraca
19;0;12;0;1.57;0.0;0.0;1.37;0.9141454207594291;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09972467752192749;fraca;fraca
4;30;1;0;4.73;0.0;0.0;0.0;1.726357069718732;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.09923725204185058;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09915679765935198;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.08690332483676022;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.10011504732912202;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09977409873629889;fraca;fraca
14;30;14;0;0.0;0.0;0.0;0.0;0.09935065442224827;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.09953318393429855;fraca;fraca
17;0;12;0;0.0;0.0;0.0;0.0;0.08317054965505716;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.08438140556367218;fraca;fraca
8;30;8;0;0.0;0.0;0.0;0.0;0.09968846821962307;fraca;fraca
16;30;25;0;0.0;0.0;0.0;0.0;0.0977491065656525;fraca;fraca
21;30;18;0;0.0;0.0;0.0;0.0;0.09943735172919704;fraca;fraca
3;0;5;0;0.0;0.0;0.0;0.0;0.09873497453939689;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10030120133384801;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10030120133384801;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.08464701127064417;fraca;fraca
8;30;5;0;0.0;0.0;0.0;0.0;0.09972467752192749;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996513228825942;fraca;fraca
11;0;19;0;0.0;0.0;0.0;0.0;0.08622657220578156;fraca;fraca
13;30;12;0;0.0;0.0;0.0;0.0;0.09939281690649304;fraca;fraca
17;0;12;0;0.0;0.0;0.0;3.75;0.08317054965505716;moderada;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09983279157351233;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0999653909991512;fraca;fraca
4;0;1;0;0.59;0.0;0.0;0.4;0.3747440425740845;fraca;fraca
9;0;11;0;0.6;0.0;0.0;0.4;0.42317925013994034;fraca;fraca
10;0;12;0;0.0;0.0;0.0;0.0;0.08344429740111337;fraca;fraca
12;30;14;0;0.0;0.0;0.0;0.0;0.09938364633709945;fraca;fraca
4;30;8;0;0.0;0.0;0.0;0.0;0.10003173932080811;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.08331662457553907;fraca;fraca
17;0;20;0;0.0;0.0;0.0;0.0;0.0877427148410857;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09875274446955601;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09956411781789043;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.09947537039285104;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09771278351442159;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09657807895756798;fraca;fraca
18;30;18;0;0.0;0.0;0.0;0.0;0.0996023494981812;fraca;fraca
8;0;15;0;0.0;0.0;0.0;0.4;0.086233852729098;fraca;fraca
21;30;24;0;0.0;0.0;0.0;0.0;0.10010830606657073;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09771278351442159;fraca;fraca
8;30;7;0;0.0;0.0;0.0;0.0;0.09969499710253515;fraca;fraca
20;0;3;0;3.74;0.0;0.0;0.98;1.6828196470183239;fraca;fraca
12;0;16;0;0.0;0.0;0.0;0.0;0.08191932898088478;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.08424103556074763;fraca;fraca
18;0;10;0;0.0;0.0;0.0;0.4;0.0861700425342668;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.08351805130347578;fraca;fraca
18;30;31;0;0.0;0.0;0.0;0.0;0.09135383518580487;fraca;fraca
11;30;29;0;0.0;0.0;0.0;0.0;0.0875681846183256;fraca;fraca
1;0;7;0;2.17;0.0;0.0;0.79;1.1987885686064939;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10032739561403908;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.09955042905208167;fraca;fraca
19;30;24;0;0.0;0.0;0.0;0.0;0.09962547809416433;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09650898826897342;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.08165973778493274;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.09985077121132219;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.10011127917544621;fraca;fraca
16;0;24;0;0.0;0.0;0.0;0.0;0.0937764237554477;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.0993089563715489;fraca;fraca
23;30;8;0;0.0;0.0;0.0;0.0;0.09866365350141104;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09875274446955601;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.09998129683304519;fraca;fraca
11;30;16;0;0.0;0.0;0.0;0.0;0.09937692274705973;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.09943322316336672;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.10008316134636436;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09959426746291772;fraca;fraca
10;0;16;0;0.0;0.0;0.0;0.0;0.08385017564748815;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.09963306523069598;fraca;fraca
21;30;9;0;1.37;0.0;0.0;1.37;0.581224127320662;fraca;fraca
13;0;18;0;0.0;0.0;0.0;0.0;0.08347116694725204;fraca;fraca
3;30;8;0;0.0;0.0;0.0;0.0;0.10004907225879722;fraca;fraca
21;0;10;0;0.0;0.0;0.0;0.0;0.09172858060250616;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09939850140812567;fraca;fraca
11;30;11;0;0.0;0.0;0.0;0.0;0.09946557620711155;fraca;fraca
18;30;18;0;0.0;0.0;0.0;0.0;0.0996023494981812;fraca;fraca
9;0;10;0;0.0;0.0;0.0;0.0;0.08627866106961907;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09932172320711602;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.0;0.19350868538831717;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.0847431882787974;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.2;0.08976762403826805;fraca;fraca
22;0;0;0;1.17;0.0;0.0;0.4;0.5371480286241734;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09827503754485706;fraca;fraca
9;30;27;0;0.0;0.0;0.0;0.0;0.09010718342522672;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09970133449346436;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.10048352112276043;fraca;fraca
10;30;12;0;0.0;0.0;0.0;0.0;0.09952661551053987;fraca;fraca
21;30;25;0;0.0;0.0;0.0;0.0;0.09991663052052652;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09929871394569495;fraca;fraca
18;0;12;0;0.0;0.0;0.0;0.0;0.08456541696668912;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.09311427700281627;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09866494392389397;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.09997906424092196;fraca;fraca
8;30;17;0;0.0;0.0;0.0;0.0;0.09945013187927071;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.09746431646237214;fraca;fraca
14;0;15;0;0.0;0.0;0.0;0.0;0.08078340280405466;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.09955042905208167;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.08619816932695928;fraca;fraca
21;0;18;0;0.0;0.0;0.0;0.0;0.0924965043996101;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09987366882444293;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.08673922684545426;fraca;fraca
12;30;24;0;0.0;0.0;0.0;0.0;0.09643248809818872;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09971765625432771;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09875274446955601;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10006544444599624;fraca;fraca
12;0;24;0;0.0;0.0;0.0;0.0;0.09470971048252197;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09988496748727699;fraca;fraca
20;0;12;0;0.0;0.0;0.0;0.0;0.08835081218034718;fraca;fraca
